index,type,time,text
321,0,2021-04-30 17:15:27.076780,darknet detection begin
321,0,2021-04-30 17:15:27.323462,darknet detection begin
321,1,0:00:00.246682,Draw Detection Boxes
322,0,2021-04-30 17:15:28.774282,load image begin
322,0,2021-04-30 17:15:29.101338,load image end
322,1,0:00:00.327056,Image Loading
322,0,2021-04-30 17:15:29.277108,yolo sw conv layers begin
322,0,2021-04-30 17:15:29.345222,yolo sw conv layers end
322,1,0:00:00.068114,Apply YOLO SW Conv Layers
322,0,2021-04-30 17:15:29.374519,darknet detection begin
322,0,2021-04-30 17:15:29.587025,darknet detection begin
322,1,0:00:00.212506,Draw Detection Boxes
323,0,2021-04-30 17:15:30.697477,load image begin
323,0,2021-04-30 17:15:30.969711,load image end
323,1,0:00:00.272234,Image Loading
323,0,2021-04-30 17:15:31.219982,yolo sw conv layers begin
323,0,2021-04-30 17:15:31.292577,yolo sw conv layers end
323,1,0:00:00.072595,Apply YOLO SW Conv Layers
323,0,2021-04-30 17:15:31.593909,darknet detection begin
323,0,2021-04-30 17:15:31.923895,darknet detection begin
323,1,0:00:00.329986,Draw Detection Boxes
324,0,2021-04-30 17:15:33.254662,load image begin
324,0,2021-04-30 17:15:34.076195,load image end
324,1,0:00:00.821533,Image Loading
324,0,2021-04-30 17:15:34.588094,yolo sw conv layers begin
324,0,2021-04-30 17:15:35.224968,yolo sw conv layers end
324,1,0:00:00.636874,Apply YOLO SW Conv Layers
324,0,2021-04-30 17:15:35.910664,darknet detection begin
324,0,2021-04-30 17:15:36.146871,darknet detection begin
324,1,0:00:00.236207,Draw Detection Boxes
325,0,2021-04-30 17:15:39.042753,load image begin
325,0,2021-04-30 17:15:39.336422,load image end
325,1,0:00:00.293669,Image Loading
325,0,2021-04-30 17:15:39.364620,yolo sw conv layers begin
325,0,2021-04-30 17:15:39.427620,yolo sw conv layers end
325,1,0:00:00.063000,Apply YOLO SW Conv Layers
325,0,2021-04-30 17:15:39.666945,darknet detection begin
325,0,2021-04-30 17:15:39.884305,darknet detection begin
325,1,0:00:00.217360,Draw Detection Boxes
326,0,2021-04-30 17:15:41.836141,load image begin
326,0,2021-04-30 17:15:42.203749,load image end
326,1,0:00:00.367608,Image Loading
326,0,2021-04-30 17:15:42.437498,yolo sw conv layers begin
326,0,2021-04-30 17:15:42.526654,yolo sw conv layers end
326,1,0:00:00.089156,Apply YOLO SW Conv Layers
326,0,2021-04-30 17:15:42.563648,darknet detection begin
326,0,2021-04-30 17:15:42.889634,darknet detection begin
326,1,0:00:00.325986,Draw Detection Boxes
327,0,2021-04-30 17:15:44.275066,load image begin
327,0,2021-04-30 17:15:44.563506,load image end
327,1,0:00:00.288440,Image Loading
327,0,2021-04-30 17:15:44.623543,yolo sw conv layers begin
327,0,2021-04-30 17:15:44.670543,yolo sw conv layers end
327,1,0:00:00.047000,Apply YOLO SW Conv Layers
327,0,2021-04-30 17:15:44.912211,darknet detection begin
327,0,2021-04-30 17:15:45.262806,darknet detection begin
327,1,0:00:00.350595,Draw Detection Boxes
328,0,2021-04-30 17:15:46.885796,load image begin
328,0,2021-04-30 17:15:47.327616,load image end
328,1,0:00:00.441820,Image Loading
328,0,2021-04-30 17:15:47.432878,yolo sw conv layers begin
328,0,2021-04-30 17:15:47.606990,yolo sw conv layers end
328,1,0:00:00.174112,Apply YOLO SW Conv Layers
328,0,2021-04-30 17:15:47.859324,darknet detection begin
328,0,2021-04-30 17:15:48.091792,darknet detection begin
328,1,0:00:00.232468,Draw Detection Boxes
329,0,2021-04-30 17:15:49.505789,load image begin
329,0,2021-04-30 17:15:49.800596,load image end
329,1,0:00:00.294807,Image Loading
329,0,2021-04-30 17:15:49.838596,yolo sw conv layers begin
329,0,2021-04-30 17:15:49.931594,yolo sw conv layers end
329,1,0:00:00.092998,Apply YOLO SW Conv Layers
329,0,2021-04-30 17:15:49.964595,darknet detection begin
329,0,2021-04-30 17:15:50.224807,darknet detection begin
329,1,0:00:00.260212,Draw Detection Boxes
330,0,2021-04-30 17:15:51.422359,load image begin
330,0,2021-04-30 17:15:51.953928,load image end
330,1,0:00:00.531569,Image Loading
330,0,2021-04-30 17:15:52.149817,yolo sw conv layers begin
330,0,2021-04-30 17:15:52.439818,yolo sw conv layers end
330,1,0:00:00.290001,Apply YOLO SW Conv Layers
330,0,2021-04-30 17:15:52.548292,darknet detection begin
330,0,2021-04-30 17:15:52.762212,darknet detection begin
330,1,0:00:00.213920,Draw Detection Boxes
331,0,2021-04-30 17:15:54.379979,load image begin
331,0,2021-04-30 17:15:54.760138,load image end
331,1,0:00:00.380159,Image Loading
331,0,2021-04-30 17:15:54.816135,yolo sw conv layers begin
331,0,2021-04-30 17:15:54.865126,yolo sw conv layers end
331,1,0:00:00.048991,Apply YOLO SW Conv Layers
331,0,2021-04-30 17:15:54.902129,darknet detection begin
331,0,2021-04-30 17:15:55.107980,darknet detection begin
331,1,0:00:00.205851,Draw Detection Boxes
332,0,2021-04-30 17:15:56.460638,load image begin
332,0,2021-04-30 17:15:56.771973,load image end
332,1,0:00:00.311335,Image Loading
332,0,2021-04-30 17:15:56.791974,yolo sw conv layers begin
332,0,2021-04-30 17:15:56.867629,yolo sw conv layers end
332,1,0:00:00.075655,Apply YOLO SW Conv Layers
332,0,2021-04-30 17:15:56.906626,darknet detection begin
332,0,2021-04-30 17:15:57.119626,darknet detection begin
332,1,0:00:00.213000,Draw Detection Boxes
333,0,2021-04-30 17:15:59.108012,load image begin
333,0,2021-04-30 17:15:59.517983,load image end
333,1,0:00:00.409971,Image Loading
333,0,2021-04-30 17:15:59.642976,yolo sw conv layers begin
333,0,2021-04-30 17:15:59.720976,yolo sw conv layers end
333,1,0:00:00.078000,Apply YOLO SW Conv Layers
333,0,2021-04-30 17:15:59.751875,darknet detection begin
333,0,2021-04-30 17:16:00.079538,darknet detection begin
333,1,0:00:00.327663,Draw Detection Boxes
334,0,2021-04-30 17:16:01.343922,load image begin
334,0,2021-04-30 17:16:01.812543,load image end
334,1,0:00:00.468621,Image Loading
334,0,2021-04-30 17:16:01.972564,yolo sw conv layers begin
334,0,2021-04-30 17:16:02.045542,yolo sw conv layers end
334,1,0:00:00.072978,Apply YOLO SW Conv Layers
334,0,2021-04-30 17:16:02.097561,darknet detection begin
334,0,2021-04-30 17:16:02.417590,darknet detection begin
334,1,0:00:00.320029,Draw Detection Boxes
335,0,2021-04-30 17:16:03.631843,load image begin
335,0,2021-04-30 17:16:03.906251,load image end
335,1,0:00:00.274408,Image Loading
335,0,2021-04-30 17:16:03.942251,yolo sw conv layers begin
335,0,2021-04-30 17:16:03.994252,yolo sw conv layers end
335,1,0:00:00.052001,Apply YOLO SW Conv Layers
335,0,2021-04-30 17:16:04.061253,darknet detection begin
335,0,2021-04-30 17:16:04.342811,darknet detection begin
335,1,0:00:00.281558,Draw Detection Boxes
336,0,2021-04-30 17:16:05.899520,load image begin
336,0,2021-04-30 17:16:06.207721,load image end
336,1,0:00:00.308201,Image Loading
336,0,2021-04-30 17:16:06.311718,yolo sw conv layers begin
336,0,2021-04-30 17:16:06.601097,yolo sw conv layers end
336,1,0:00:00.289379,Apply YOLO SW Conv Layers
336,0,2021-04-30 17:16:06.631098,darknet detection begin
336,0,2021-04-30 17:16:06.825693,darknet detection begin
336,1,0:00:00.194595,Draw Detection Boxes
337,0,2021-04-30 17:16:07.944063,load image begin
337,0,2021-04-30 17:16:08.259865,load image end
337,1,0:00:00.315802,Image Loading
337,0,2021-04-30 17:16:08.309865,yolo sw conv layers begin
337,0,2021-04-30 17:16:08.354863,yolo sw conv layers end
337,1,0:00:00.044998,Apply YOLO SW Conv Layers
337,0,2021-04-30 17:16:08.391864,darknet detection begin
337,0,2021-04-30 17:16:08.612507,darknet detection begin
337,1,0:00:00.220643,Draw Detection Boxes
338,0,2021-04-30 17:16:09.698437,load image begin
338,0,2021-04-30 17:16:09.965157,load image end
338,1,0:00:00.266720,Image Loading
338,0,2021-04-30 17:16:10.247949,yolo sw conv layers begin
338,0,2021-04-30 17:16:10.306949,yolo sw conv layers end
338,1,0:00:00.059000,Apply YOLO SW Conv Layers
338,0,2021-04-30 17:16:10.348951,darknet detection begin
338,0,2021-04-30 17:16:10.597949,darknet detection begin
338,1,0:00:00.248998,Draw Detection Boxes
339,0,2021-04-30 17:16:12.085512,load image begin
339,0,2021-04-30 17:16:12.463170,load image end
339,1,0:00:00.377658,Image Loading
339,0,2021-04-30 17:16:12.596240,yolo sw conv layers begin
339,0,2021-04-30 17:16:12.643237,yolo sw conv layers end
339,1,0:00:00.046997,Apply YOLO SW Conv Layers
339,0,2021-04-30 17:16:12.747247,darknet detection begin
339,0,2021-04-30 17:16:12.993576,darknet detection begin
339,1,0:00:00.246329,Draw Detection Boxes
340,0,2021-04-30 17:16:14.253172,load image begin
340,0,2021-04-30 17:16:14.495446,load image end
340,1,0:00:00.242274,Image Loading
340,0,2021-04-30 17:16:14.547610,yolo sw conv layers begin
340,0,2021-04-30 17:16:14.593169,yolo sw conv layers end
340,1,0:00:00.045559,Apply YOLO SW Conv Layers
340,0,2021-04-30 17:16:14.623635,darknet detection begin
340,0,2021-04-30 17:16:14.851951,darknet detection begin
340,1,0:00:00.228316,Draw Detection Boxes
341,0,2021-04-30 17:16:15.956203,load image begin
341,0,2021-04-30 17:16:16.247208,load image end
341,1,0:00:00.291005,Image Loading
341,0,2021-04-30 17:16:16.580988,yolo sw conv layers begin
341,0,2021-04-30 17:16:16.748270,yolo sw conv layers end
341,1,0:00:00.167282,Apply YOLO SW Conv Layers
341,0,2021-04-30 17:16:17.032851,darknet detection begin
341,0,2021-04-30 17:16:17.464581,darknet detection begin
341,1,0:00:00.431730,Draw Detection Boxes
342,0,2021-04-30 17:16:18.692974,load image begin
342,0,2021-04-30 17:16:19.001311,load image end
342,1,0:00:00.308337,Image Loading
342,0,2021-04-30 17:16:19.018311,yolo sw conv layers begin
342,0,2021-04-30 17:16:19.061839,yolo sw conv layers end
342,1,0:00:00.043528,Apply YOLO SW Conv Layers
342,0,2021-04-30 17:16:19.102839,darknet detection begin
342,0,2021-04-30 17:16:19.434060,darknet detection begin
342,1,0:00:00.331221,Draw Detection Boxes
343,0,2021-04-30 17:16:20.779391,load image begin
343,0,2021-04-30 17:16:21.052730,load image end
343,1,0:00:00.273339,Image Loading
343,0,2021-04-30 17:16:21.087733,yolo sw conv layers begin
343,0,2021-04-30 17:16:21.407873,yolo sw conv layers end
343,1,0:00:00.320140,Apply YOLO SW Conv Layers
343,0,2021-04-30 17:16:21.721971,darknet detection begin
343,0,2021-04-30 17:16:21.998980,darknet detection begin
343,1,0:00:00.277009,Draw Detection Boxes
344,0,2021-04-30 17:16:23.090550,load image begin
344,0,2021-04-30 17:16:23.739714,load image end
344,1,0:00:00.649164,Image Loading
344,0,2021-04-30 17:16:23.894986,yolo sw conv layers begin
344,0,2021-04-30 17:16:23.941929,yolo sw conv layers end
344,1,0:00:00.046943,Apply YOLO SW Conv Layers
344,0,2021-04-30 17:16:24.395846,darknet detection begin
344,0,2021-04-30 17:16:24.949690,darknet detection begin
344,1,0:00:00.553844,Draw Detection Boxes
345,0,2021-04-30 17:16:26.388071,load image begin
345,0,2021-04-30 17:16:26.938329,load image end
345,1,0:00:00.550258,Image Loading
345,0,2021-04-30 17:16:27.030108,yolo sw conv layers begin
345,0,2021-04-30 17:16:27.158583,yolo sw conv layers end
345,1,0:00:00.128475,Apply YOLO SW Conv Layers
345,0,2021-04-30 17:16:27.307337,darknet detection begin
345,0,2021-04-30 17:16:27.523764,darknet detection begin
345,1,0:00:00.216427,Draw Detection Boxes
346,0,2021-04-30 17:16:28.707348,load image begin
346,0,2021-04-30 17:16:29.083669,load image end
346,1,0:00:00.376321,Image Loading
346,0,2021-04-30 17:16:29.195708,yolo sw conv layers begin
346,0,2021-04-30 17:16:29.255706,yolo sw conv layers end
346,1,0:00:00.059998,Apply YOLO SW Conv Layers
346,0,2021-04-30 17:16:29.685633,darknet detection begin
346,0,2021-04-30 17:16:29.904061,darknet detection begin
346,1,0:00:00.218428,Draw Detection Boxes
347,0,2021-04-30 17:16:31.011440,load image begin
347,0,2021-04-30 17:16:31.313364,load image end
347,1,0:00:00.301924,Image Loading
347,0,2021-04-30 17:16:31.686257,yolo sw conv layers begin
347,0,2021-04-30 17:16:31.733051,yolo sw conv layers end
347,1,0:00:00.046794,Apply YOLO SW Conv Layers
347,0,2021-04-30 17:16:31.791774,darknet detection begin
347,0,2021-04-30 17:16:31.999531,darknet detection begin
347,1,0:00:00.207757,Draw Detection Boxes
348,0,2021-04-30 17:16:33.376979,load image begin
348,0,2021-04-30 17:16:34.076621,load image end
348,1,0:00:00.699642,Image Loading
348,0,2021-04-30 17:16:34.721740,yolo sw conv layers begin
348,0,2021-04-30 17:16:34.772963,yolo sw conv layers end
348,1,0:00:00.051223,Apply YOLO SW Conv Layers
348,0,2021-04-30 17:16:34.854233,darknet detection begin
348,0,2021-04-30 17:16:35.069232,darknet detection begin
348,1,0:00:00.214999,Draw Detection Boxes
349,0,2021-04-30 17:16:37.788366,load image begin
349,0,2021-04-30 17:16:38.550730,load image end
349,1,0:00:00.762364,Image Loading
349,0,2021-04-30 17:16:39.227654,yolo sw conv layers begin
349,0,2021-04-30 17:16:39.351668,yolo sw conv layers end
349,1,0:00:00.124014,Apply YOLO SW Conv Layers
349,0,2021-04-30 17:16:39.375652,darknet detection begin
349,0,2021-04-30 17:16:39.605300,darknet detection begin
349,1,0:00:00.229648,Draw Detection Boxes
350,0,2021-04-30 17:16:42.153580,load image begin
350,0,2021-04-30 17:16:42.518806,load image end
350,1,0:00:00.365226,Image Loading
350,0,2021-04-30 17:16:42.615329,yolo sw conv layers begin
350,0,2021-04-30 17:16:42.749625,yolo sw conv layers end
350,1,0:00:00.134296,Apply YOLO SW Conv Layers
350,0,2021-04-30 17:16:42.880754,darknet detection begin
350,0,2021-04-30 17:16:43.083035,darknet detection begin
350,1,0:00:00.202281,Draw Detection Boxes
351,0,2021-04-30 17:16:44.633418,load image begin
351,0,2021-04-30 17:16:45.181139,load image end
351,1,0:00:00.547721,Image Loading
351,0,2021-04-30 17:16:45.530490,yolo sw conv layers begin
351,0,2021-04-30 17:16:45.616346,yolo sw conv layers end
351,1,0:00:00.085856,Apply YOLO SW Conv Layers
351,0,2021-04-30 17:16:45.831808,darknet detection begin
351,0,2021-04-30 17:16:46.086428,darknet detection begin
351,1,0:00:00.254620,Draw Detection Boxes
352,0,2021-04-30 17:16:47.619161,load image begin
352,0,2021-04-30 17:16:47.941227,load image end
352,1,0:00:00.322066,Image Loading
352,0,2021-04-30 17:16:48.079139,yolo sw conv layers begin
352,0,2021-04-30 17:16:48.308967,yolo sw conv layers end
352,1,0:00:00.229828,Apply YOLO SW Conv Layers
352,0,2021-04-30 17:16:48.577263,darknet detection begin
352,0,2021-04-30 17:16:49.064998,darknet detection begin
352,1,0:00:00.487735,Draw Detection Boxes
353,0,2021-04-30 17:16:50.306974,load image begin
353,0,2021-04-30 17:16:50.591994,load image end
353,1,0:00:00.285020,Image Loading
353,0,2021-04-30 17:16:50.707973,yolo sw conv layers begin
353,0,2021-04-30 17:16:50.747973,yolo sw conv layers end
353,1,0:00:00.040000,Apply YOLO SW Conv Layers
353,0,2021-04-30 17:16:50.789506,darknet detection begin
353,0,2021-04-30 17:16:50.998128,darknet detection begin
353,1,0:00:00.208622,Draw Detection Boxes
354,0,2021-04-30 17:16:52.622435,load image begin
354,0,2021-04-30 17:16:52.877786,load image end
354,1,0:00:00.255351,Image Loading
354,0,2021-04-30 17:16:53.028261,yolo sw conv layers begin
354,0,2021-04-30 17:16:53.068262,yolo sw conv layers end
354,1,0:00:00.040001,Apply YOLO SW Conv Layers
354,0,2021-04-30 17:16:53.109539,darknet detection begin
354,0,2021-04-30 17:16:53.372455,darknet detection begin
354,1,0:00:00.262916,Draw Detection Boxes
355,0,2021-04-30 17:16:54.491349,load image begin
355,0,2021-04-30 17:16:54.843133,load image end
355,1,0:00:00.351784,Image Loading
355,0,2021-04-30 17:16:54.980205,yolo sw conv layers begin
355,0,2021-04-30 17:16:55.029206,yolo sw conv layers end
355,1,0:00:00.049001,Apply YOLO SW Conv Layers
355,0,2021-04-30 17:16:55.111745,darknet detection begin
355,0,2021-04-30 17:16:55.453746,darknet detection begin
355,1,0:00:00.342001,Draw Detection Boxes
356,0,2021-04-30 17:16:56.862951,load image begin
356,0,2021-04-30 17:16:57.128171,load image end
356,1,0:00:00.265220,Image Loading
356,0,2021-04-30 17:16:57.393055,yolo sw conv layers begin
356,0,2021-04-30 17:16:57.509056,yolo sw conv layers end
356,1,0:00:00.116001,Apply YOLO SW Conv Layers
356,0,2021-04-30 17:16:57.566055,darknet detection begin
356,0,2021-04-30 17:16:57.881124,darknet detection begin
356,1,0:00:00.315069,Draw Detection Boxes
357,0,2021-04-30 17:16:59.155760,load image begin
357,0,2021-04-30 17:16:59.431084,load image end
357,1,0:00:00.275324,Image Loading
357,0,2021-04-30 17:16:59.450086,yolo sw conv layers begin
357,0,2021-04-30 17:16:59.552086,yolo sw conv layers end
357,1,0:00:00.102000,Apply YOLO SW Conv Layers
357,0,2021-04-30 17:16:59.728634,darknet detection begin
357,0,2021-04-30 17:17:00.010227,darknet detection begin
357,1,0:00:00.281593,Draw Detection Boxes
358,0,2021-04-30 17:17:01.496910,load image begin
358,0,2021-04-30 17:17:01.801401,load image end
358,1,0:00:00.304491,Image Loading
358,0,2021-04-30 17:17:01.910402,yolo sw conv layers begin
358,0,2021-04-30 17:17:01.951403,yolo sw conv layers end
358,1,0:00:00.041001,Apply YOLO SW Conv Layers
358,0,2021-04-30 17:17:01.988812,darknet detection begin
358,0,2021-04-30 17:17:02.214969,darknet detection begin
358,1,0:00:00.226157,Draw Detection Boxes
359,0,2021-04-30 17:17:03.591629,load image begin
359,0,2021-04-30 17:17:03.964933,load image end
359,1,0:00:00.373304,Image Loading
359,0,2021-04-30 17:17:04.304208,yolo sw conv layers begin
359,0,2021-04-30 17:17:04.551206,yolo sw conv layers end
359,1,0:00:00.246998,Apply YOLO SW Conv Layers
359,0,2021-04-30 17:17:04.605912,darknet detection begin
359,0,2021-04-30 17:17:04.862064,darknet detection begin
359,1,0:00:00.256152,Draw Detection Boxes
360,0,2021-04-30 17:17:06.006231,load image begin
360,0,2021-04-30 17:17:06.350257,load image end
360,1,0:00:00.344026,Image Loading
360,0,2021-04-30 17:17:06.672474,yolo sw conv layers begin
360,0,2021-04-30 17:17:06.733999,yolo sw conv layers end
360,1,0:00:00.061525,Apply YOLO SW Conv Layers
360,0,2021-04-30 17:17:06.758058,darknet detection begin
360,0,2021-04-30 17:17:06.985082,darknet detection begin
360,1,0:00:00.227024,Draw Detection Boxes
361,0,2021-04-30 17:17:08.767166,load image begin
361,0,2021-04-30 17:17:09.154024,load image end
361,1,0:00:00.386858,Image Loading
361,0,2021-04-30 17:17:10.160366,yolo sw conv layers begin
361,0,2021-04-30 17:17:10.481203,yolo sw conv layers end
361,1,0:00:00.320837,Apply YOLO SW Conv Layers
361,0,2021-04-30 17:17:10.520198,darknet detection begin
361,0,2021-04-30 17:17:10.787945,darknet detection begin
361,1,0:00:00.267747,Draw Detection Boxes
362,0,2021-04-30 17:17:12.075699,load image begin
362,0,2021-04-30 17:17:12.423725,load image end
362,1,0:00:00.348026,Image Loading
362,0,2021-04-30 17:17:12.474409,yolo sw conv layers begin
362,0,2021-04-30 17:17:12.538614,yolo sw conv layers end
362,1,0:00:00.064205,Apply YOLO SW Conv Layers
362,0,2021-04-30 17:17:12.664022,darknet detection begin
362,0,2021-04-30 17:17:12.930686,darknet detection begin
362,1,0:00:00.266664,Draw Detection Boxes
363,0,2021-04-30 17:17:14.159782,load image begin
363,0,2021-04-30 17:17:14.665386,load image end
363,1,0:00:00.505604,Image Loading
363,0,2021-04-30 17:17:14.706387,yolo sw conv layers begin
363,0,2021-04-30 17:17:14.756849,yolo sw conv layers end
363,1,0:00:00.050462,Apply YOLO SW Conv Layers
363,0,2021-04-30 17:17:14.834924,darknet detection begin
363,0,2021-04-30 17:17:15.095234,darknet detection begin
363,1,0:00:00.260310,Draw Detection Boxes
364,0,2021-04-30 17:17:16.503480,load image begin
364,0,2021-04-30 17:17:16.921452,load image end
364,1,0:00:00.417972,Image Loading
364,0,2021-04-30 17:17:16.939540,yolo sw conv layers begin
364,0,2021-04-30 17:17:17.014310,yolo sw conv layers end
364,1,0:00:00.074770,Apply YOLO SW Conv Layers
364,0,2021-04-30 17:17:17.125498,darknet detection begin
364,0,2021-04-30 17:17:17.364301,darknet detection begin
364,1,0:00:00.238803,Draw Detection Boxes
365,0,2021-04-30 17:17:18.654932,load image begin
365,0,2021-04-30 17:17:19.866873,load image end
365,1,0:00:01.211941,Image Loading
365,0,2021-04-30 17:17:19.902181,yolo sw conv layers begin
365,0,2021-04-30 17:17:19.952351,yolo sw conv layers end
365,1,0:00:00.050170,Apply YOLO SW Conv Layers
365,0,2021-04-30 17:17:19.997425,darknet detection begin
365,0,2021-04-30 17:17:20.331002,darknet detection begin
365,1,0:00:00.333577,Draw Detection Boxes
366,0,2021-04-30 17:17:21.707201,load image begin
366,0,2021-04-30 17:17:22.028589,load image end
366,1,0:00:00.321388,Image Loading
366,0,2021-04-30 17:17:22.118946,yolo sw conv layers begin
366,0,2021-04-30 17:17:22.168105,yolo sw conv layers end
366,1,0:00:00.049159,Apply YOLO SW Conv Layers
366,0,2021-04-30 17:17:22.214106,darknet detection begin
366,0,2021-04-30 17:17:22.474108,darknet detection begin
366,1,0:00:00.260002,Draw Detection Boxes
367,0,2021-04-30 17:17:23.680374,load image begin
367,0,2021-04-30 17:17:23.974293,load image end
367,1,0:00:00.293919,Image Loading
367,0,2021-04-30 17:17:24.074789,yolo sw conv layers begin
367,0,2021-04-30 17:17:24.198786,yolo sw conv layers end
367,1,0:00:00.123997,Apply YOLO SW Conv Layers
367,0,2021-04-30 17:17:24.381963,darknet detection begin
367,0,2021-04-30 17:17:24.600650,darknet detection begin
367,1,0:00:00.218687,Draw Detection Boxes
368,0,2021-04-30 17:17:25.702961,load image begin
368,0,2021-04-30 17:17:25.958192,load image end
368,1,0:00:00.255231,Image Loading
368,0,2021-04-30 17:17:25.973192,yolo sw conv layers begin
368,0,2021-04-30 17:17:26.028188,yolo sw conv layers end
368,1,0:00:00.054996,Apply YOLO SW Conv Layers
368,0,2021-04-30 17:17:26.135191,darknet detection begin
368,0,2021-04-30 17:17:26.798368,darknet detection begin
368,1,0:00:00.663177,Draw Detection Boxes
369,0,2021-04-30 17:17:27.975241,load image begin
369,0,2021-04-30 17:17:28.378086,load image end
369,1,0:00:00.402845,Image Loading
369,0,2021-04-30 17:17:28.651086,yolo sw conv layers begin
369,0,2021-04-30 17:17:28.690091,yolo sw conv layers end
369,1,0:00:00.039005,Apply YOLO SW Conv Layers
369,0,2021-04-30 17:17:28.705097,darknet detection begin
369,0,2021-04-30 17:17:28.894703,darknet detection begin
369,1,0:00:00.189606,Draw Detection Boxes
370,0,2021-04-30 17:17:30.161078,load image begin
370,0,2021-04-30 17:17:30.553391,load image end
370,1,0:00:00.392313,Image Loading
370,0,2021-04-30 17:17:30.573500,yolo sw conv layers begin
370,0,2021-04-30 17:17:30.628228,yolo sw conv layers end
370,1,0:00:00.054728,Apply YOLO SW Conv Layers
370,0,2021-04-30 17:17:30.663230,darknet detection begin
370,0,2021-04-30 17:17:30.883393,darknet detection begin
370,1,0:00:00.220163,Draw Detection Boxes
371,0,2021-04-30 17:17:31.979712,load image begin
371,0,2021-04-30 17:17:32.335222,load image end
371,1,0:00:00.355510,Image Loading
371,0,2021-04-30 17:17:32.664379,yolo sw conv layers begin
371,0,2021-04-30 17:17:33.316987,yolo sw conv layers end
371,1,0:00:00.652608,Apply YOLO SW Conv Layers
371,0,2021-04-30 17:17:33.418874,darknet detection begin
371,0,2021-04-30 17:17:33.708295,darknet detection begin
371,1,0:00:00.289421,Draw Detection Boxes
372,0,2021-04-30 17:17:36.304142,load image begin
372,0,2021-04-30 17:17:36.465086,load image end
372,1,0:00:00.160944,Image Loading
372,0,2021-04-30 17:17:36.479084,yolo sw conv layers begin
372,0,2021-04-30 17:17:36.514086,yolo sw conv layers end
372,1,0:00:00.035002,Apply YOLO SW Conv Layers
372,0,2021-04-30 17:17:36.531085,darknet detection begin
372,0,2021-04-30 17:17:36.694090,darknet detection begin
372,1,0:00:00.163005,Draw Detection Boxes
373,0,2021-04-30 17:17:37.813857,load image begin
373,0,2021-04-30 17:17:37.911519,load image end
373,1,0:00:00.097662,Image Loading
373,0,2021-04-30 17:17:37.921509,yolo sw conv layers begin
373,0,2021-04-30 17:17:37.944735,yolo sw conv layers end
373,1,0:00:00.023226,Apply YOLO SW Conv Layers
373,0,2021-04-30 17:17:37.953249,darknet detection begin
373,0,2021-04-30 17:17:38.055259,darknet detection begin
373,1,0:00:00.102010,Draw Detection Boxes
374,0,2021-04-30 17:17:39.083868,load image begin
374,0,2021-04-30 17:17:39.185872,load image end
374,1,0:00:00.102004,Image Loading
374,0,2021-04-30 17:17:39.196872,yolo sw conv layers begin
374,0,2021-04-30 17:17:39.218871,yolo sw conv layers end
374,1,0:00:00.021999,Apply YOLO SW Conv Layers
374,0,2021-04-30 17:17:39.226870,darknet detection begin
374,0,2021-04-30 17:17:39.322870,darknet detection begin
374,1,0:00:00.096000,Draw Detection Boxes
375,0,2021-04-30 17:17:40.350914,load image begin
375,0,2021-04-30 17:17:40.425078,load image end
375,1,0:00:00.074164,Image Loading
375,0,2021-04-30 17:17:40.435082,yolo sw conv layers begin
375,0,2021-04-30 17:17:40.454078,yolo sw conv layers end
375,1,0:00:00.018996,Apply YOLO SW Conv Layers
375,0,2021-04-30 17:17:40.464060,darknet detection begin
375,0,2021-04-30 17:17:40.542469,darknet detection begin
375,1,0:00:00.078409,Draw Detection Boxes
376,0,2021-04-30 17:17:41.569500,load image begin
376,0,2021-04-30 17:17:41.647498,load image end
376,1,0:00:00.077998,Image Loading
376,0,2021-04-30 17:17:41.654501,yolo sw conv layers begin
376,0,2021-04-30 17:17:41.674513,yolo sw conv layers end
376,1,0:00:00.020012,Apply YOLO SW Conv Layers
376,0,2021-04-30 17:17:41.685501,darknet detection begin
376,0,2021-04-30 17:17:41.780188,darknet detection begin
376,1,0:00:00.094687,Draw Detection Boxes
377,0,2021-04-30 17:17:42.807538,load image begin
377,0,2021-04-30 17:17:42.874539,load image end
377,1,0:00:00.067001,Image Loading
377,0,2021-04-30 17:17:42.881539,yolo sw conv layers begin
377,0,2021-04-30 17:17:42.898536,yolo sw conv layers end
377,1,0:00:00.016997,Apply YOLO SW Conv Layers
377,0,2021-04-30 17:17:42.907538,darknet detection begin
377,0,2021-04-30 17:17:42.979338,darknet detection begin
377,1,0:00:00.071800,Draw Detection Boxes
378,0,2021-04-30 17:17:44.009775,load image begin
378,0,2021-04-30 17:17:44.085144,load image end
378,1,0:00:00.075369,Image Loading
378,0,2021-04-30 17:17:44.099145,yolo sw conv layers begin
378,0,2021-04-30 17:17:44.113142,yolo sw conv layers end
378,1,0:00:00.013997,Apply YOLO SW Conv Layers
378,0,2021-04-30 17:17:44.121143,darknet detection begin
378,0,2021-04-30 17:17:44.208145,darknet detection begin
378,1,0:00:00.087002,Draw Detection Boxes
379,0,2021-04-30 17:17:45.248190,load image begin
379,0,2021-04-30 17:17:45.333209,load image end
379,1,0:00:00.085019,Image Loading
379,0,2021-04-30 17:17:45.340193,yolo sw conv layers begin
379,0,2021-04-30 17:17:45.359192,yolo sw conv layers end
379,1,0:00:00.018999,Apply YOLO SW Conv Layers
379,0,2021-04-30 17:17:45.368192,darknet detection begin
379,0,2021-04-30 17:17:45.447191,darknet detection begin
