index,type,time,text
190,0,2021-04-27 04:46:05.395484,yolo hw conv layers 1-7 end
190,1,0:00:05.971068,Apply YOLO HW Conv Layer 1-7
190,0,2021-04-27 04:46:05.436543,yolo sw conv layer 8 begin
190,0,2021-04-27 04:46:05.531202,yolo sw conv layer 8 end
190,1,0:00:00.094659,Apply YOLO SW Conv Layer 8
190,0,2021-04-27 04:46:05.571177,darknet detection begin
190,0,2021-04-27 04:46:07.594494,darknet detection begin
190,1,0:00:03.023317,Draw Detection Boxes
191,0,2021-04-27 04:46:12.806041,load image begin
191,0,2021-04-27 04:46:13.190077,load image end
191,1,0:00:00.384036,Image Loading
191,0,2021-04-27 04:46:13.229646,yolo sw conv layer 0 begin
191,0,2021-04-27 04:46:13.798892,yolo sw conv layer 0 end
191,1,0:00:00.569246,Apply YOLO SW Conv Layer 0
191,0,2021-04-27 04:46:13.839057,yolo hw conv layers 1-7 begin
191,0,2021-04-27 04:46:14.810265,yolo hw conv layers 1-7 end
191,1,0:00:05.971208,Apply YOLO HW Conv Layer 1-7
191,0,2021-04-27 04:46:14.851387,yolo sw conv layer 8 begin
191,0,2021-04-27 04:46:14.946242,yolo sw conv layer 8 end
191,1,0:00:00.094855,Apply YOLO SW Conv Layer 8
191,0,2021-04-27 04:46:14.986302,darknet detection begin
191,0,2021-04-27 04:46:16.953441,darknet detection begin
191,1,0:00:03.967139,Draw Detection Boxes
192,0,2021-04-27 04:46:22.072494,load image begin
192,0,2021-04-27 04:46:22.507654,load image end
192,1,0:00:00.435160,Image Loading
192,0,2021-04-27 04:46:22.546788,yolo sw conv layer 0 begin
192,0,2021-04-27 04:46:23.118285,yolo sw conv layer 0 end
192,1,0:00:00.571497,Apply YOLO SW Conv Layer 0
192,0,2021-04-27 04:46:23.160394,yolo hw conv layers 1-7 begin
192,0,2021-04-27 04:46:24.131612,yolo hw conv layers 1-7 end
192,1,0:00:05.971218,Apply YOLO HW Conv Layer 1-7
192,0,2021-04-27 04:46:24.172903,yolo sw conv layer 8 begin
192,0,2021-04-27 04:46:24.267745,yolo sw conv layer 8 end
192,1,0:00:00.094842,Apply YOLO SW Conv Layer 8
192,0,2021-04-27 04:46:24.307209,darknet detection begin
192,0,2021-04-27 04:46:30.929048,darknet detection begin
192,1,0:00:03.621839,Draw Detection Boxes
193,0,2021-04-27 04:46:36.048637,load image begin
193,0,2021-04-27 04:46:36.433351,load image end
193,1,0:00:00.384714,Image Loading
193,0,2021-04-27 04:46:36.472481,yolo sw conv layer 0 begin
193,0,2021-04-27 04:46:37.047432,yolo sw conv layer 0 end
193,1,0:00:00.574951,Apply YOLO SW Conv Layer 0
193,0,2021-04-27 04:46:37.088182,yolo hw conv layers 1-7 begin
193,0,2021-04-27 04:46:38.059557,yolo hw conv layers 1-7 end
193,1,0:00:05.971375,Apply YOLO HW Conv Layer 1-7
193,0,2021-04-27 04:46:38.101057,yolo sw conv layer 8 begin
193,0,2021-04-27 04:46:38.195758,yolo sw conv layer 8 end
193,1,0:00:00.094701,Apply YOLO SW Conv Layer 8
193,0,2021-04-27 04:46:38.235800,darknet detection begin
193,0,2021-04-27 04:46:46.733476,darknet detection begin
193,1,0:00:03.497676,Draw Detection Boxes
194,0,2021-04-27 04:46:51.852503,load image begin
194,0,2021-04-27 04:46:52.238362,load image end
194,1,0:00:00.385859,Image Loading
194,0,2021-04-27 04:46:52.278109,yolo sw conv layer 0 begin
194,0,2021-04-27 04:46:52.851121,yolo sw conv layer 0 end
194,1,0:00:00.573012,Apply YOLO SW Conv Layer 0
194,0,2021-04-27 04:46:52.891311,yolo hw conv layers 1-7 begin
194,0,2021-04-27 04:46:53.863141,yolo hw conv layers 1-7 end
194,1,0:00:05.971830,Apply YOLO HW Conv Layer 1-7
194,0,2021-04-27 04:46:53.904171,yolo sw conv layer 8 begin
194,0,2021-04-27 04:46:53.997966,yolo sw conv layer 8 end
194,1,0:00:00.093795,Apply YOLO SW Conv Layer 8
194,0,2021-04-27 04:46:54.037897,darknet detection begin
194,0,2021-04-27 04:46:56.045462,darknet detection begin
194,1,0:00:03.007565,Draw Detection Boxes
195,0,2021-04-27 04:47:01.163922,load image begin
195,0,2021-04-27 04:47:01.549270,load image end
195,1,0:00:00.385348,Image Loading
195,0,2021-04-27 04:47:01.588723,yolo sw conv layer 0 begin
195,0,2021-04-27 04:47:02.164507,yolo sw conv layer 0 end
195,1,0:00:00.575784,Apply YOLO SW Conv Layer 0
195,0,2021-04-27 04:47:02.206490,yolo hw conv layers 1-7 begin
195,0,2021-04-27 04:47:03.177505,yolo hw conv layers 1-7 end
195,1,0:00:05.971015,Apply YOLO HW Conv Layer 1-7
195,0,2021-04-27 04:47:03.218157,yolo sw conv layer 8 begin
195,0,2021-04-27 04:47:03.313279,yolo sw conv layer 8 end
195,1,0:00:00.095122,Apply YOLO SW Conv Layer 8
195,0,2021-04-27 04:47:03.353349,darknet detection begin
195,0,2021-04-27 04:47:05.388879,darknet detection begin
195,1,0:00:03.035530,Draw Detection Boxes
196,0,2021-04-27 04:47:10.507176,load image begin
196,0,2021-04-27 04:47:10.892755,load image end
196,1,0:00:00.385579,Image Loading
196,0,2021-04-27 04:47:10.931729,yolo sw conv layer 0 begin
196,0,2021-04-27 04:47:11.504385,yolo sw conv layer 0 end
196,1,0:00:00.572656,Apply YOLO SW Conv Layer 0
196,0,2021-04-27 04:47:11.545210,yolo hw conv layers 1-7 begin
196,0,2021-04-27 04:47:12.518251,yolo hw conv layers 1-7 end
196,1,0:00:05.973041,Apply YOLO HW Conv Layer 1-7
196,0,2021-04-27 04:47:12.559886,yolo sw conv layer 8 begin
196,0,2021-04-27 04:47:12.654812,yolo sw conv layer 8 end
196,1,0:00:00.094926,Apply YOLO SW Conv Layer 8
196,0,2021-04-27 04:47:12.694840,darknet detection begin
196,0,2021-04-27 04:47:18.252670,darknet detection begin
196,1,0:00:03.557830,Draw Detection Boxes
197,0,2021-04-27 04:47:23.371206,load image begin
197,0,2021-04-27 04:47:23.756632,load image end
197,1,0:00:00.385426,Image Loading
197,0,2021-04-27 04:47:23.795785,yolo sw conv layer 0 begin
197,0,2021-04-27 04:47:24.367304,yolo sw conv layer 0 end
197,1,0:00:00.571519,Apply YOLO SW Conv Layer 0
197,0,2021-04-27 04:47:24.408394,yolo hw conv layers 1-7 begin
197,0,2021-04-27 04:47:25.379620,yolo hw conv layers 1-7 end
197,1,0:00:05.971226,Apply YOLO HW Conv Layer 1-7
197,0,2021-04-27 04:47:25.420824,yolo sw conv layer 8 begin
197,0,2021-04-27 04:47:25.515495,yolo sw conv layer 8 end
197,1,0:00:00.094671,Apply YOLO SW Conv Layer 8
197,0,2021-04-27 04:47:25.555464,darknet detection begin
197,0,2021-04-27 04:47:27.508237,darknet detection begin
197,1,0:00:03.952773,Draw Detection Boxes
198,0,2021-04-27 04:47:32.626787,load image begin
198,0,2021-04-27 04:47:33.012514,load image end
198,1,0:00:00.385727,Image Loading
198,0,2021-04-27 04:47:33.052879,yolo sw conv layer 0 begin
198,0,2021-04-27 04:47:34.861634,yolo sw conv layer 0 end
198,1,0:00:01.808755,Apply YOLO SW Conv Layer 0
198,0,2021-04-27 04:47:46.617750,yolo hw conv layers 1-7 begin
198,0,2021-04-27 04:47:47.635829,yolo hw conv layers 1-7 end
198,1,0:00:05.018079,Apply YOLO HW Conv Layer 1-7
198,0,2021-04-27 04:47:47.677115,yolo sw conv layer 8 begin
198,0,2021-04-27 04:47:47.772859,yolo sw conv layer 8 end
198,1,0:00:00.095744,Apply YOLO SW Conv Layer 8
198,0,2021-04-27 04:47:47.812861,darknet detection begin
198,0,2021-04-27 04:47:49.786660,darknet detection begin
198,1,0:00:03.973799,Draw Detection Boxes
199,0,2021-04-27 04:47:54.905240,load image begin
199,0,2021-04-27 04:47:55.291493,load image end
199,1,0:00:00.386253,Image Loading
199,0,2021-04-27 04:47:55.330708,yolo sw conv layer 0 begin
199,0,2021-04-27 04:47:55.923893,yolo sw conv layer 0 end
199,1,0:00:00.593185,Apply YOLO SW Conv Layer 0
199,0,2021-04-27 04:47:58.095421,yolo hw conv layers 1-7 begin
199,0,2021-04-27 04:47:59.066983,yolo hw conv layers 1-7 end
199,1,0:00:05.971562,Apply YOLO HW Conv Layer 1-7
199,0,2021-04-27 04:48:00.568201,yolo sw conv layer 8 begin
199,0,2021-04-27 04:48:00.678610,yolo sw conv layer 8 end
199,1,0:00:00.110409,Apply YOLO SW Conv Layer 8
199,0,2021-04-27 04:48:00.725786,darknet detection begin
199,0,2021-04-27 04:48:02.764148,darknet detection begin
199,1,0:00:03.038362,Draw Detection Boxes
200,0,2021-04-27 04:48:07.882730,load image begin
200,0,2021-04-27 04:48:08.267961,load image end
200,1,0:00:00.385231,Image Loading
200,0,2021-04-27 04:48:08.307500,yolo sw conv layer 0 begin
200,0,2021-04-27 04:48:08.876050,yolo sw conv layer 0 end
200,1,0:00:00.568550,Apply YOLO SW Conv Layer 0
200,0,2021-04-27 04:48:08.916137,yolo hw conv layers 1-7 begin
200,0,2021-04-27 04:48:09.887024,yolo hw conv layers 1-7 end
200,1,0:00:05.970887,Apply YOLO HW Conv Layer 1-7
200,0,2021-04-27 04:48:09.928111,yolo sw conv layer 8 begin
200,0,2021-04-27 04:48:10.022835,yolo sw conv layer 8 end
200,1,0:00:00.094724,Apply YOLO SW Conv Layer 8
200,0,2021-04-27 04:48:10.063227,darknet detection begin
200,0,2021-04-27 04:48:12.015206,darknet detection begin
200,1,0:00:03.951979,Draw Detection Boxes
201,0,2021-04-27 04:48:17.133822,load image begin
201,0,2021-04-27 04:48:17.519007,load image end
201,1,0:00:00.385185,Image Loading
201,0,2021-04-27 04:48:17.558666,yolo sw conv layer 0 begin
201,0,2021-04-27 04:48:18.134344,yolo sw conv layer 0 end
201,1,0:00:00.575678,Apply YOLO SW Conv Layer 0
201,0,2021-04-27 04:48:18.175342,yolo hw conv layers 1-7 begin
201,0,2021-04-27 04:48:19.148047,yolo hw conv layers 1-7 end
201,1,0:00:05.972705,Apply YOLO HW Conv Layer 1-7
201,0,2021-04-27 04:48:23.376942,yolo sw conv layer 8 begin
201,0,2021-04-27 04:48:23.473011,yolo sw conv layer 8 end
201,1,0:00:00.096069,Apply YOLO SW Conv Layer 8
201,0,2021-04-27 04:48:23.513060,darknet detection begin
201,0,2021-04-27 04:48:25.473955,darknet detection begin
201,1,0:00:03.960895,Draw Detection Boxes
202,0,2021-04-27 04:48:30.592993,load image begin
202,0,2021-04-27 04:48:30.978930,load image end
202,1,0:00:00.385937,Image Loading
202,0,2021-04-27 04:48:31.018128,yolo sw conv layer 0 begin
202,0,2021-04-27 04:48:31.592543,yolo sw conv layer 0 end
202,1,0:00:00.574415,Apply YOLO SW Conv Layer 0
202,0,2021-04-27 04:48:31.632834,yolo hw conv layers 1-7 begin
202,0,2021-04-27 04:48:32.604512,yolo hw conv layers 1-7 end
202,1,0:00:05.971678,Apply YOLO HW Conv Layer 1-7
202,0,2021-04-27 04:48:32.646274,yolo sw conv layer 8 begin
202,0,2021-04-27 04:48:32.741361,yolo sw conv layer 8 end
202,1,0:00:00.095087,Apply YOLO SW Conv Layer 8
202,0,2021-04-27 04:48:32.781409,darknet detection begin
202,0,2021-04-27 04:48:35.800665,darknet detection begin
202,1,0:00:03.019256,Draw Detection Boxes
203,0,2021-04-27 04:48:40.922560,load image begin
203,0,2021-04-27 04:48:41.325354,load image end
203,1,0:00:00.402794,Image Loading
203,0,2021-04-27 04:48:41.364523,yolo sw conv layer 0 begin
203,0,2021-04-27 04:48:41.938181,yolo sw conv layer 0 end
203,1,0:00:00.573658,Apply YOLO SW Conv Layer 0
203,0,2021-04-27 04:48:41.979791,yolo hw conv layers 1-7 begin
203,0,2021-04-27 04:48:42.951607,yolo hw conv layers 1-7 end
203,1,0:00:05.971816,Apply YOLO HW Conv Layer 1-7
203,0,2021-04-27 04:48:42.993152,yolo sw conv layer 8 begin
203,0,2021-04-27 04:48:43.087926,yolo sw conv layer 8 end
203,1,0:00:00.094774,Apply YOLO SW Conv Layer 8
203,0,2021-04-27 04:48:43.128408,darknet detection begin
203,0,2021-04-27 04:48:53.131689,darknet detection begin
203,1,0:00:03.003281,Draw Detection Boxes
204,0,2021-04-27 04:48:58.250286,load image begin
204,0,2021-04-27 04:48:58.636235,load image end
204,1,0:00:00.385949,Image Loading
204,0,2021-04-27 04:48:58.675912,yolo sw conv layer 0 begin
204,0,2021-04-27 04:48:59.244827,yolo sw conv layer 0 end
204,1,0:00:00.568915,Apply YOLO SW Conv Layer 0
204,0,2021-04-27 04:48:59.285622,yolo hw conv layers 1-7 begin
204,0,2021-04-27 04:49:00.256664,yolo hw conv layers 1-7 end
204,1,0:00:05.971042,Apply YOLO HW Conv Layer 1-7
204,0,2021-04-27 04:49:00.297870,yolo sw conv layer 8 begin
204,0,2021-04-27 04:49:00.392816,yolo sw conv layer 8 end
204,1,0:00:00.094946,Apply YOLO SW Conv Layer 8
204,0,2021-04-27 04:49:00.432858,darknet detection begin
204,0,2021-04-27 04:49:02.394714,darknet detection begin
204,1,0:00:03.961856,Draw Detection Boxes
205,0,2021-04-27 04:49:07.513969,load image begin
205,0,2021-04-27 04:49:07.901283,load image end
205,1,0:00:00.387314,Image Loading
205,0,2021-04-27 04:49:07.940540,yolo sw conv layer 0 begin
205,0,2021-04-27 04:49:08.511746,yolo sw conv layer 0 end
205,1,0:00:00.571206,Apply YOLO SW Conv Layer 0
205,0,2021-04-27 04:49:08.552525,yolo hw conv layers 1-7 begin
205,0,2021-04-27 04:49:09.532761,yolo hw conv layers 1-7 end
205,1,0:00:05.980236,Apply YOLO HW Conv Layer 1-7
205,0,2021-04-27 04:49:09.574047,yolo sw conv layer 8 begin
205,0,2021-04-27 04:49:09.668888,yolo sw conv layer 8 end
205,1,0:00:00.094841,Apply YOLO SW Conv Layer 8
205,0,2021-04-27 04:49:09.708925,darknet detection begin
205,0,2021-04-27 04:49:11.718481,darknet detection begin
205,1,0:00:03.009556,Draw Detection Boxes
206,0,2021-04-27 04:49:16.833158,load image begin
206,0,2021-04-27 04:49:17.219079,load image end
206,1,0:00:00.385921,Image Loading
206,0,2021-04-27 04:49:17.258693,yolo sw conv layer 0 begin
206,0,2021-04-27 04:49:17.834441,yolo sw conv layer 0 end
206,1,0:00:00.575748,Apply YOLO SW Conv Layer 0
206,0,2021-04-27 04:49:17.874703,yolo hw conv layers 1-7 begin
206,0,2021-04-27 04:49:18.849945,yolo hw conv layers 1-7 end
206,1,0:00:05.975242,Apply YOLO HW Conv Layer 1-7
206,0,2021-04-27 04:49:18.891342,yolo sw conv layer 8 begin
206,0,2021-04-27 04:49:18.986209,yolo sw conv layer 8 end
206,1,0:00:00.094867,Apply YOLO SW Conv Layer 8
206,0,2021-04-27 04:49:19.026178,darknet detection begin
206,0,2021-04-27 04:49:21.878898,darknet detection begin
206,1,0:00:03.852720,Draw Detection Boxes
207,0,2021-04-27 04:49:26.997505,load image begin
207,0,2021-04-27 04:49:27.383389,load image end
207,1,0:00:00.385884,Image Loading
207,0,2021-04-27 04:49:27.422669,yolo sw conv layer 0 begin
207,0,2021-04-27 04:49:27.994170,yolo sw conv layer 0 end
207,1,0:00:00.571501,Apply YOLO SW Conv Layer 0
207,0,2021-04-27 04:49:28.034699,yolo hw conv layers 1-7 begin
207,0,2021-04-27 04:49:29.008317,yolo hw conv layers 1-7 end
207,1,0:00:05.973618,Apply YOLO HW Conv Layer 1-7
207,0,2021-04-27 04:49:29.049781,yolo sw conv layer 8 begin
207,0,2021-04-27 04:49:29.144324,yolo sw conv layer 8 end
207,1,0:00:00.094543,Apply YOLO SW Conv Layer 8
207,0,2021-04-27 04:49:29.184340,darknet detection begin
207,0,2021-04-27 04:49:36.661031,darknet detection begin
207,1,0:00:03.476691,Draw Detection Boxes
208,0,2021-04-27 04:49:41.780046,load image begin
208,0,2021-04-27 04:49:42.165662,load image end
208,1,0:00:00.385616,Image Loading
208,0,2021-04-27 04:49:42.205211,yolo sw conv layer 0 begin
208,0,2021-04-27 04:49:42.777303,yolo sw conv layer 0 end
208,1,0:00:00.572092,Apply YOLO SW Conv Layer 0
208,0,2021-04-27 04:49:42.817610,yolo hw conv layers 1-7 begin
208,0,2021-04-27 04:49:43.788925,yolo hw conv layers 1-7 end
208,1,0:00:05.971315,Apply YOLO HW Conv Layer 1-7
208,0,2021-04-27 04:49:43.835525,yolo sw conv layer 8 begin
208,0,2021-04-27 04:49:43.930492,yolo sw conv layer 8 end
208,1,0:00:00.094967,Apply YOLO SW Conv Layer 8
208,0,2021-04-27 04:49:43.970541,darknet detection begin
208,0,2021-04-27 04:49:45.951492,darknet detection begin
208,1,0:00:03.980951,Draw Detection Boxes
209,0,2021-04-27 04:49:51.070475,load image begin
209,0,2021-04-27 04:49:51.455767,load image end
209,1,0:00:00.385292,Image Loading
209,0,2021-04-27 04:49:51.494951,yolo sw conv layer 0 begin
209,0,2021-04-27 04:49:52.066178,yolo sw conv layer 0 end
209,1,0:00:00.571227,Apply YOLO SW Conv Layer 0
209,0,2021-04-27 04:49:52.108246,yolo hw conv layers 1-7 begin
209,0,2021-04-27 04:49:53.081835,yolo hw conv layers 1-7 end
209,1,0:00:05.973589,Apply YOLO HW Conv Layer 1-7
209,0,2021-04-27 04:49:53.123393,yolo sw conv layer 8 begin
209,0,2021-04-27 04:49:53.218339,yolo sw conv layer 8 end
209,1,0:00:00.094946,Apply YOLO SW Conv Layer 8
209,0,2021-04-27 04:49:59.516777,darknet detection begin
209,0,2021-04-27 04:50:01.486987,darknet detection begin
209,1,0:00:03.970210,Draw Detection Boxes
210,0,2021-04-27 04:50:06.606244,load image begin
210,0,2021-04-27 04:50:06.991098,load image end
210,1,0:00:00.384854,Image Loading
210,0,2021-04-27 04:50:07.030288,yolo sw conv layer 0 begin
210,0,2021-04-27 04:50:07.600686,yolo sw conv layer 0 end
210,1,0:00:00.570398,Apply YOLO SW Conv Layer 0
210,0,2021-04-27 04:50:07.641282,yolo hw conv layers 1-7 begin
210,0,2021-04-27 04:50:08.612138,yolo hw conv layers 1-7 end
210,1,0:00:05.970856,Apply YOLO HW Conv Layer 1-7
210,0,2021-04-27 04:50:08.653509,yolo sw conv layer 8 begin
210,0,2021-04-27 04:50:08.748323,yolo sw conv layer 8 end
210,1,0:00:00.094814,Apply YOLO SW Conv Layer 8
210,0,2021-04-27 04:50:08.788762,darknet detection begin
210,0,2021-04-27 04:50:10.827011,darknet detection begin
210,1,0:00:03.038249,Draw Detection Boxes
211,0,2021-04-27 04:50:16.063839,load image begin
211,0,2021-04-27 04:50:16.468906,load image end
211,1,0:00:00.405067,Image Loading
211,0,2021-04-27 04:50:16.508011,yolo sw conv layer 0 begin
211,0,2021-04-27 04:50:17.084522,yolo sw conv layer 0 end
211,1,0:00:00.576511,Apply YOLO SW Conv Layer 0
211,0,2021-04-27 04:50:17.125694,yolo hw conv layers 1-7 begin
211,0,2021-04-27 04:50:18.099365,yolo hw conv layers 1-7 end
211,1,0:00:05.973671,Apply YOLO HW Conv Layer 1-7
211,0,2021-04-27 04:50:18.140710,yolo sw conv layer 8 begin
211,0,2021-04-27 04:50:18.235809,yolo sw conv layer 8 end
211,1,0:00:00.095099,Apply YOLO SW Conv Layer 8
211,0,2021-04-27 04:50:18.275812,darknet detection begin
211,0,2021-04-27 04:50:32.304410,darknet detection begin
211,1,0:00:03.028598,Draw Detection Boxes
212,0,2021-04-27 04:50:37.423170,load image begin
212,0,2021-04-27 04:50:37.809002,load image end
212,1,0:00:00.385832,Image Loading
212,0,2021-04-27 04:50:37.848268,yolo sw conv layer 0 begin
212,0,2021-04-27 04:50:38.418592,yolo sw conv layer 0 end
212,1,0:00:00.570324,Apply YOLO SW Conv Layer 0
212,0,2021-04-27 04:50:38.460531,yolo hw conv layers 1-7 begin
212,0,2021-04-27 04:50:39.431373,yolo hw conv layers 1-7 end
212,1,0:00:05.970842,Apply YOLO HW Conv Layer 1-7
212,0,2021-04-27 04:50:39.472493,yolo sw conv layer 8 begin
212,0,2021-04-27 04:50:39.567183,yolo sw conv layer 8 end
212,1,0:00:00.094690,Apply YOLO SW Conv Layer 8
212,0,2021-04-27 04:50:39.607552,darknet detection begin
212,0,2021-04-27 04:50:41.938372,darknet detection begin
212,1,0:00:03.330820,Draw Detection Boxes
213,0,2021-04-27 04:50:47.057116,load image begin
213,0,2021-04-27 04:50:47.444969,load image end
213,1,0:00:00.387853,Image Loading
213,0,2021-04-27 04:50:47.484075,yolo sw conv layer 0 begin
213,0,2021-04-27 04:50:48.054719,yolo sw conv layer 0 end
213,1,0:00:00.570644,Apply YOLO SW Conv Layer 0
213,0,2021-04-27 04:50:48.095985,yolo hw conv layers 1-7 begin
213,0,2021-04-27 04:50:49.067449,yolo hw conv layers 1-7 end
213,1,0:00:05.971464,Apply YOLO HW Conv Layer 1-7
213,0,2021-04-27 04:50:49.109102,yolo sw conv layer 8 begin
213,0,2021-04-27 04:50:49.203993,yolo sw conv layer 8 end
213,1,0:00:00.094891,Apply YOLO SW Conv Layer 8
213,0,2021-04-27 04:50:49.243884,darknet detection begin
213,0,2021-04-27 04:50:51.282862,darknet detection begin
213,1,0:00:03.038978,Draw Detection Boxes
214,0,2021-04-27 04:50:56.500498,load image begin
214,0,2021-04-27 04:50:56.887324,load image end
214,1,0:00:00.386826,Image Loading
214,0,2021-04-27 04:50:56.926419,yolo sw conv layer 0 begin
214,0,2021-04-27 04:50:57.497805,yolo sw conv layer 0 end
214,1,0:00:00.571386,Apply YOLO SW Conv Layer 0
214,0,2021-04-27 04:50:57.538622,yolo hw conv layers 1-7 begin
214,0,2021-04-27 04:50:58.509290,yolo hw conv layers 1-7 end
214,1,0:00:05.970668,Apply YOLO HW Conv Layer 1-7
214,0,2021-04-27 04:50:58.550777,yolo sw conv layer 8 begin
214,0,2021-04-27 04:50:58.645778,yolo sw conv layer 8 end
214,1,0:00:00.095001,Apply YOLO SW Conv Layer 8
214,0,2021-04-27 04:50:58.685851,darknet detection begin
214,0,2021-04-27 04:51:00.737384,darknet detection begin
214,1,0:00:03.051533,Draw Detection Boxes
215,0,2021-04-27 04:51:05.855865,load image begin
215,0,2021-04-27 04:51:06.251555,load image end
215,1,0:00:00.395690,Image Loading
215,0,2021-04-27 04:51:06.291186,yolo sw conv layer 0 begin
215,0,2021-04-27 04:51:06.860052,yolo sw conv layer 0 end
215,1,0:00:00.568866,Apply YOLO SW Conv Layer 0
215,0,2021-04-27 04:51:06.901477,yolo hw conv layers 1-7 begin
215,0,2021-04-27 04:51:07.923953,yolo hw conv layers 1-7 end
215,1,0:00:05.022476,Apply YOLO HW Conv Layer 1-7
215,0,2021-04-27 04:51:07.965242,yolo sw conv layer 8 begin
215,0,2021-04-27 04:51:08.060232,yolo sw conv layer 8 end
215,1,0:00:00.094990,Apply YOLO SW Conv Layer 8
215,0,2021-04-27 04:51:08.102577,darknet detection begin
215,0,2021-04-27 04:51:10.126115,darknet detection begin
215,1,0:00:03.023538,Draw Detection Boxes
216,0,2021-04-27 04:51:15.245247,load image begin
216,0,2021-04-27 04:51:15.633219,load image end
216,1,0:00:00.387972,Image Loading
216,0,2021-04-27 04:51:15.672580,yolo sw conv layer 0 begin
216,0,2021-04-27 04:51:17.396204,yolo sw conv layer 0 end
216,1,0:00:01.723624,Apply YOLO SW Conv Layer 0
216,0,2021-04-27 04:51:26.405351,yolo hw conv layers 1-7 begin
216,0,2021-04-27 04:51:27.450094,yolo hw conv layers 1-7 end
216,1,0:00:05.044743,Apply YOLO HW Conv Layer 1-7
216,0,2021-04-27 04:51:27.491361,yolo sw conv layer 8 begin
216,0,2021-04-27 04:51:27.586985,yolo sw conv layer 8 end
216,1,0:00:00.095624,Apply YOLO SW Conv Layer 8
216,0,2021-04-27 04:51:27.627062,darknet detection begin
216,0,2021-04-27 04:51:29.602718,darknet detection begin
216,1,0:00:03.975656,Draw Detection Boxes
217,0,2021-04-27 04:51:34.721206,load image begin
217,0,2021-04-27 04:51:35.107969,load image end
217,1,0:00:00.386763,Image Loading
217,0,2021-04-27 04:51:35.147631,yolo sw conv layer 0 begin
217,0,2021-04-27 04:51:35.846077,yolo sw conv layer 0 end
217,1,0:00:00.698446,Apply YOLO SW Conv Layer 0
217,0,2021-04-27 04:51:35.886375,yolo hw conv layers 1-7 begin
217,0,2021-04-27 04:51:36.856960,yolo hw conv layers 1-7 end
217,1,0:00:05.970585,Apply YOLO HW Conv Layer 1-7
217,0,2021-04-27 04:51:36.898967,yolo sw conv layer 8 begin
217,0,2021-04-27 04:51:36.993816,yolo sw conv layer 8 end
217,1,0:00:00.094849,Apply YOLO SW Conv Layer 8
217,0,2021-04-27 04:51:37.033223,darknet detection begin
217,0,2021-04-27 04:51:44.464851,darknet detection begin
217,1,0:00:03.431628,Draw Detection Boxes
218,0,2021-04-27 04:51:49.584187,load image begin
218,0,2021-04-27 04:51:49.970824,load image end
218,1,0:00:00.386637,Image Loading
218,0,2021-04-27 04:51:50.010049,yolo sw conv layer 0 begin
218,0,2021-04-27 04:51:50.581752,yolo sw conv layer 0 end
218,1,0:00:00.571703,Apply YOLO SW Conv Layer 0
218,0,2021-04-27 04:51:50.622118,yolo hw conv layers 1-7 begin
218,0,2021-04-27 04:51:51.593344,yolo hw conv layers 1-7 end
218,1,0:00:05.971226,Apply YOLO HW Conv Layer 1-7
218,0,2021-04-27 04:51:51.633886,yolo sw conv layer 8 begin
218,0,2021-04-27 04:51:51.728681,yolo sw conv layer 8 end
218,1,0:00:00.094795,Apply YOLO SW Conv Layer 8
218,0,2021-04-27 04:51:51.768225,darknet detection begin
218,0,2021-04-27 04:51:53.733797,darknet detection begin
218,1,0:00:03.965572,Draw Detection Boxes
219,0,2021-04-27 04:51:58.852190,load image begin
219,0,2021-04-27 04:51:59.247785,load image end
219,1,0:00:00.395595,Image Loading
219,0,2021-04-27 04:51:59.287392,yolo sw conv layer 0 begin
219,0,2021-04-27 04:51:59.861442,yolo sw conv layer 0 end
219,1,0:00:00.574050,Apply YOLO SW Conv Layer 0
219,0,2021-04-27 04:51:59.901850,yolo hw conv layers 1-7 begin
219,0,2021-04-27 04:52:00.874716,yolo hw conv layers 1-7 end
219,1,0:00:05.972866,Apply YOLO HW Conv Layer 1-7
219,0,2021-04-27 04:52:00.915967,yolo sw conv layer 8 begin
219,0,2021-04-27 04:52:01.012043,yolo sw conv layer 8 end
219,1,0:00:00.096076,Apply YOLO SW Conv Layer 8
219,0,2021-04-27 04:52:01.052574,darknet detection begin
219,0,2021-04-27 04:52:13.529869,darknet detection begin
219,1,0:00:03.477295,Draw Detection Boxes
220,0,2021-04-27 04:52:18.648715,load image begin
220,0,2021-04-27 04:52:19.032806,load image end
220,1,0:00:00.384091,Image Loading
220,0,2021-04-27 04:52:19.071705,yolo sw conv layer 0 begin
220,0,2021-04-27 04:52:19.641462,yolo sw conv layer 0 end
220,1,0:00:00.569757,Apply YOLO SW Conv Layer 0
220,0,2021-04-27 04:52:19.682048,yolo hw conv layers 1-7 begin
220,0,2021-04-27 04:52:20.652465,yolo hw conv layers 1-7 end
220,1,0:00:05.970417,Apply YOLO HW Conv Layer 1-7
220,0,2021-04-27 04:52:20.693642,yolo sw conv layer 8 begin
220,0,2021-04-27 04:52:20.788430,yolo sw conv layer 8 end
220,1,0:00:00.094788,Apply YOLO SW Conv Layer 8
220,0,2021-04-27 04:52:20.828394,darknet detection begin
220,0,2021-04-27 04:52:22.792541,darknet detection begin
220,1,0:00:03.964147,Draw Detection Boxes
221,0,2021-04-27 04:52:27.911103,load image begin
221,0,2021-04-27 04:52:28.298366,load image end
221,1,0:00:00.387263,Image Loading
221,0,2021-04-27 04:52:28.337550,yolo sw conv layer 0 begin
