index,type,time,text
498,0,2021-05-21 08:24:13.407704,yolo sw conv layers end
498,1,0:00:00.011997,Apply YOLO SW Conv Layers
498,0,2021-05-21 08:24:13.415707,darknet detection begin
498,0,2021-05-21 08:24:13.418706,darknet detection begin
498,1,0:00:00.002999,Draw Detection Boxes
499,0,2021-05-21 08:24:14.806601,load image begin
499,0,2021-05-21 08:24:14.848714,load image end
499,1,0:00:00.042113,Image Loading
499,0,2021-05-21 08:24:14.856476,yolo sw conv layers begin
499,0,2021-05-21 08:24:14.870479,yolo sw conv layers end
499,1,0:00:00.014003,Apply YOLO SW Conv Layers
499,0,2021-05-21 08:24:14.879480,darknet detection begin
499,0,2021-05-21 08:24:14.885477,darknet detection begin
499,1,0:00:00.005997,Draw Detection Boxes
500,0,2021-05-21 08:24:16.266888,load image begin
500,0,2021-05-21 08:24:16.325951,load image end
500,1,0:00:00.059063,Image Loading
500,0,2021-05-21 08:24:16.336920,yolo sw conv layers begin
500,0,2021-05-21 08:24:16.349889,yolo sw conv layers end
500,1,0:00:00.012969,Apply YOLO SW Conv Layers
500,0,2021-05-21 08:24:16.357887,darknet detection begin
500,0,2021-05-21 08:24:16.364934,darknet detection begin
500,1,0:00:00.007047,Draw Detection Boxes
501,0,2021-05-21 08:24:17.807691,load image begin
501,0,2021-05-21 08:24:17.853664,load image end
501,1,0:00:00.045973,Image Loading
501,0,2021-05-21 08:24:17.859669,yolo sw conv layers begin
501,0,2021-05-21 08:24:17.877740,yolo sw conv layers end
501,1,0:00:00.018071,Apply YOLO SW Conv Layers
501,0,2021-05-21 08:24:17.886402,darknet detection begin
501,0,2021-05-21 08:24:17.890679,darknet detection begin
501,1,0:00:00.004277,Draw Detection Boxes
502,0,2021-05-21 08:24:19.328367,load image begin
502,0,2021-05-21 08:24:19.369357,load image end
502,1,0:00:00.040990,Image Loading
502,0,2021-05-21 08:24:19.376319,yolo sw conv layers begin
502,0,2021-05-21 08:24:19.389316,yolo sw conv layers end
502,1,0:00:00.012997,Apply YOLO SW Conv Layers
502,0,2021-05-21 08:24:19.396317,darknet detection begin
502,0,2021-05-21 08:24:19.400318,darknet detection begin
502,1,0:00:00.004001,Draw Detection Boxes
503,0,2021-05-21 08:24:20.848654,load image begin
503,0,2021-05-21 08:24:20.887721,load image end
503,1,0:00:00.039067,Image Loading
503,0,2021-05-21 08:24:20.893699,yolo sw conv layers begin
503,0,2021-05-21 08:24:20.905697,yolo sw conv layers end
503,1,0:00:00.011998,Apply YOLO SW Conv Layers
503,0,2021-05-21 08:24:20.912673,darknet detection begin
503,0,2021-05-21 08:24:20.917652,darknet detection begin
503,1,0:00:00.004979,Draw Detection Boxes
504,0,2021-05-21 08:24:22.274614,load image begin
504,0,2021-05-21 08:24:22.313615,load image end
504,1,0:00:00.039001,Image Loading
504,0,2021-05-21 08:24:22.322617,yolo sw conv layers begin
504,0,2021-05-21 08:24:22.337658,yolo sw conv layers end
504,1,0:00:00.015041,Apply YOLO SW Conv Layers
504,0,2021-05-21 08:24:22.345616,darknet detection begin
504,0,2021-05-21 08:24:22.350651,darknet detection begin
504,1,0:00:00.005035,Draw Detection Boxes
505,0,2021-05-21 08:24:23.799648,load image begin
505,0,2021-05-21 08:24:23.838700,load image end
505,1,0:00:00.039052,Image Loading
505,0,2021-05-21 08:24:23.845723,yolo sw conv layers begin
505,0,2021-05-21 08:24:23.858648,yolo sw conv layers end
505,1,0:00:00.012925,Apply YOLO SW Conv Layers
505,0,2021-05-21 08:24:23.867651,darknet detection begin
505,0,2021-05-21 08:24:23.873648,darknet detection begin
505,1,0:00:00.005997,Draw Detection Boxes
506,0,2021-05-21 08:24:25.318508,load image begin
506,0,2021-05-21 08:24:25.359503,load image end
506,1,0:00:00.040995,Image Loading
506,0,2021-05-21 08:24:25.366546,yolo sw conv layers begin
506,0,2021-05-21 08:24:25.377497,yolo sw conv layers end
506,1,0:00:00.010951,Apply YOLO SW Conv Layers
506,0,2021-05-21 08:24:25.384505,darknet detection begin
506,0,2021-05-21 08:24:25.390506,darknet detection begin
506,1,0:00:00.006001,Draw Detection Boxes
507,0,2021-05-21 08:24:26.839978,load image begin
507,0,2021-05-21 08:24:26.880025,load image end
507,1,0:00:00.040047,Image Loading
507,0,2021-05-21 08:24:26.888963,yolo sw conv layers begin
507,0,2021-05-21 08:24:26.902027,yolo sw conv layers end
507,1,0:00:00.013064,Apply YOLO SW Conv Layers
507,0,2021-05-21 08:24:26.906967,darknet detection begin
507,0,2021-05-21 08:24:26.911999,darknet detection begin
507,1,0:00:00.005032,Draw Detection Boxes
508,0,2021-05-21 08:24:28.363144,load image begin
508,0,2021-05-21 08:24:28.404143,load image end
508,1,0:00:00.040999,Image Loading
508,0,2021-05-21 08:24:28.410148,yolo sw conv layers begin
508,0,2021-05-21 08:24:28.424142,yolo sw conv layers end
508,1,0:00:00.013994,Apply YOLO SW Conv Layers
508,0,2021-05-21 08:24:28.429145,darknet detection begin
508,0,2021-05-21 08:24:28.434144,darknet detection begin
508,1,0:00:00.004999,Draw Detection Boxes
509,0,2021-05-21 08:24:29.796391,load image begin
509,0,2021-05-21 08:24:29.837463,load image end
509,1,0:00:00.041072,Image Loading
509,0,2021-05-21 08:24:29.843391,yolo sw conv layers begin
509,0,2021-05-21 08:24:29.855442,yolo sw conv layers end
509,1,0:00:00.012051,Apply YOLO SW Conv Layers
509,0,2021-05-21 08:24:29.861394,darknet detection begin
509,0,2021-05-21 08:24:29.868392,darknet detection begin
509,1,0:00:00.006998,Draw Detection Boxes
510,0,2021-05-21 08:24:31.242733,load image begin
510,0,2021-05-21 08:24:31.284774,load image end
510,1,0:00:00.042041,Image Loading
510,0,2021-05-21 08:24:31.292733,yolo sw conv layers begin
510,0,2021-05-21 08:24:31.305788,yolo sw conv layers end
510,1,0:00:00.013055,Apply YOLO SW Conv Layers
510,0,2021-05-21 08:24:31.311731,darknet detection begin
510,0,2021-05-21 08:24:31.316730,darknet detection begin
510,1,0:00:00.004999,Draw Detection Boxes
511,0,2021-05-21 08:24:32.774615,load image begin
511,0,2021-05-21 08:24:32.813657,load image end
511,1,0:00:00.039042,Image Loading
511,0,2021-05-21 08:24:32.821650,yolo sw conv layers begin
511,0,2021-05-21 08:24:32.832659,yolo sw conv layers end
511,1,0:00:00.011009,Apply YOLO SW Conv Layers
511,0,2021-05-21 08:24:32.840613,darknet detection begin
511,0,2021-05-21 08:24:32.844612,darknet detection begin
511,1,0:00:00.003999,Draw Detection Boxes
512,0,2021-05-21 08:24:34.230028,load image begin
512,0,2021-05-21 08:24:34.274136,load image end
512,1,0:00:00.044108,Image Loading
512,0,2021-05-21 08:24:34.279026,yolo sw conv layers begin
512,0,2021-05-21 08:24:34.292075,yolo sw conv layers end
512,1,0:00:00.013049,Apply YOLO SW Conv Layers
512,0,2021-05-21 08:24:34.298030,darknet detection begin
512,0,2021-05-21 08:24:34.303032,darknet detection begin
512,1,0:00:00.005002,Draw Detection Boxes
513,0,2021-05-21 08:24:35.746967,load image begin
513,0,2021-05-21 08:24:35.788963,load image end
513,1,0:00:00.041996,Image Loading
513,0,2021-05-21 08:24:35.795962,yolo sw conv layers begin
513,0,2021-05-21 08:24:35.807961,yolo sw conv layers end
513,1,0:00:00.011999,Apply YOLO SW Conv Layers
513,0,2021-05-21 08:24:35.815007,darknet detection begin
513,0,2021-05-21 08:24:35.820966,darknet detection begin
513,1,0:00:00.005959,Draw Detection Boxes
514,0,2021-05-21 08:24:37.198203,load image begin
514,0,2021-05-21 08:24:37.262200,load image end
514,1,0:00:00.063997,Image Loading
514,0,2021-05-21 08:24:37.267199,yolo sw conv layers begin
514,0,2021-05-21 08:24:37.282214,yolo sw conv layers end
514,1,0:00:00.015015,Apply YOLO SW Conv Layers
514,0,2021-05-21 08:24:37.288200,darknet detection begin
514,0,2021-05-21 08:24:37.295204,darknet detection begin
514,1,0:00:00.007004,Draw Detection Boxes
515,0,2021-05-21 08:24:38.747775,load image begin
515,0,2021-05-21 08:24:38.786815,load image end
515,1,0:00:00.039040,Image Loading
515,0,2021-05-21 08:24:38.797777,yolo sw conv layers begin
515,0,2021-05-21 08:24:38.807809,yolo sw conv layers end
515,1,0:00:00.010032,Apply YOLO SW Conv Layers
515,0,2021-05-21 08:24:38.813774,darknet detection begin
515,0,2021-05-21 08:24:38.817774,darknet detection begin
515,1,0:00:00.004000,Draw Detection Boxes
516,0,2021-05-21 08:24:40.166488,load image begin
516,0,2021-05-21 08:24:40.206847,load image end
516,1,0:00:00.040359,Image Loading
516,0,2021-05-21 08:24:40.217813,yolo sw conv layers begin
516,0,2021-05-21 08:24:40.227813,yolo sw conv layers end
516,1,0:00:00.010000,Apply YOLO SW Conv Layers
516,0,2021-05-21 08:24:40.232799,darknet detection begin
516,0,2021-05-21 08:24:40.236827,darknet detection begin
516,1,0:00:00.004028,Draw Detection Boxes
517,0,2021-05-21 08:24:41.603391,load image begin
517,0,2021-05-21 08:24:41.641389,load image end
517,1,0:00:00.037998,Image Loading
517,0,2021-05-21 08:24:41.649409,yolo sw conv layers begin
517,0,2021-05-21 08:24:41.659415,yolo sw conv layers end
517,1,0:00:00.010006,Apply YOLO SW Conv Layers
517,0,2021-05-21 08:24:41.664391,darknet detection begin
517,0,2021-05-21 08:24:41.668389,darknet detection begin
517,1,0:00:00.003998,Draw Detection Boxes
518,0,2021-05-21 08:24:43.058389,load image begin
518,0,2021-05-21 08:24:43.096390,load image end
518,1,0:00:00.038001,Image Loading
518,0,2021-05-21 08:24:43.106427,yolo sw conv layers begin
518,0,2021-05-21 08:24:43.117409,yolo sw conv layers end
518,1,0:00:00.010982,Apply YOLO SW Conv Layers
518,0,2021-05-21 08:24:43.122388,darknet detection begin
518,0,2021-05-21 08:24:43.127388,darknet detection begin
518,1,0:00:00.005000,Draw Detection Boxes
519,0,2021-05-21 08:24:44.577439,load image begin
519,0,2021-05-21 08:24:44.625459,load image end
519,1,0:00:00.048020,Image Loading
519,0,2021-05-21 08:24:44.632438,yolo sw conv layers begin
519,0,2021-05-21 08:24:44.645461,yolo sw conv layers end
519,1,0:00:00.013023,Apply YOLO SW Conv Layers
519,0,2021-05-21 08:24:44.650436,darknet detection begin
519,0,2021-05-21 08:24:44.654437,darknet detection begin
519,1,0:00:00.004001,Draw Detection Boxes
520,0,2021-05-21 08:24:46.098893,load image begin
520,0,2021-05-21 08:24:46.145896,load image end
520,1,0:00:00.047003,Image Loading
520,0,2021-05-21 08:24:46.160895,yolo sw conv layers begin
520,0,2021-05-21 08:24:46.183913,yolo sw conv layers end
520,1,0:00:00.023018,Apply YOLO SW Conv Layers
520,0,2021-05-21 08:24:46.200894,darknet detection begin
520,0,2021-05-21 08:24:46.206892,darknet detection begin
520,1,0:00:00.005998,Draw Detection Boxes
521,0,2021-05-21 08:24:47.654429,load image begin
521,0,2021-05-21 08:24:47.709430,load image end
521,1,0:00:00.055001,Image Loading
521,0,2021-05-21 08:24:47.720432,yolo sw conv layers begin
521,0,2021-05-21 08:24:47.734428,yolo sw conv layers end
521,1,0:00:00.013996,Apply YOLO SW Conv Layers
521,0,2021-05-21 08:24:47.743429,darknet detection begin
521,0,2021-05-21 08:24:47.749428,darknet detection begin
521,1,0:00:00.005999,Draw Detection Boxes
522,0,2021-05-21 08:24:49.121181,load image begin
522,0,2021-05-21 08:24:49.163189,load image end
522,1,0:00:00.042008,Image Loading
522,0,2021-05-21 08:24:49.171187,yolo sw conv layers begin
522,0,2021-05-21 08:24:49.185230,yolo sw conv layers end
522,1,0:00:00.014043,Apply YOLO SW Conv Layers
522,0,2021-05-21 08:24:49.191183,darknet detection begin
522,0,2021-05-21 08:24:49.196184,darknet detection begin
522,1,0:00:00.005001,Draw Detection Boxes
523,0,2021-05-21 08:24:50.553530,load image begin
523,0,2021-05-21 08:24:50.598557,load image end
523,1,0:00:00.045027,Image Loading
523,0,2021-05-21 08:24:50.606528,yolo sw conv layers begin
523,0,2021-05-21 08:24:50.617575,yolo sw conv layers end
523,1,0:00:00.011047,Apply YOLO SW Conv Layers
523,0,2021-05-21 08:24:50.623586,darknet detection begin
523,0,2021-05-21 08:24:50.626530,darknet detection begin
523,1,0:00:00.002944,Draw Detection Boxes
524,0,2021-05-21 08:24:52.070549,load image begin
524,0,2021-05-21 08:24:52.117495,load image end
524,1,0:00:00.046946,Image Loading
524,0,2021-05-21 08:24:52.126464,yolo sw conv layers begin
524,0,2021-05-21 08:24:52.141510,yolo sw conv layers end
524,1,0:00:00.015046,Apply YOLO SW Conv Layers
524,0,2021-05-21 08:24:52.148469,darknet detection begin
524,0,2021-05-21 08:24:52.154493,darknet detection begin
524,1,0:00:00.006024,Draw Detection Boxes
525,0,2021-05-21 08:24:53.526605,load image begin
525,0,2021-05-21 08:24:53.565608,load image end
525,1,0:00:00.039003,Image Loading
525,0,2021-05-21 08:24:53.573607,yolo sw conv layers begin
525,0,2021-05-21 08:24:53.587607,yolo sw conv layers end
525,1,0:00:00.014000,Apply YOLO SW Conv Layers
525,0,2021-05-21 08:24:53.593607,darknet detection begin
525,0,2021-05-21 08:24:53.599610,darknet detection begin
525,1,0:00:00.006003,Draw Detection Boxes
526,0,2021-05-21 08:24:54.959193,load image begin
526,0,2021-05-21 08:24:55.000221,load image end
526,1,0:00:00.041028,Image Loading
526,0,2021-05-21 08:24:55.005184,yolo sw conv layers begin
526,0,2021-05-21 08:24:55.019230,yolo sw conv layers end
526,1,0:00:00.014046,Apply YOLO SW Conv Layers
526,0,2021-05-21 08:24:55.024183,darknet detection begin
526,0,2021-05-21 08:24:55.028182,darknet detection begin
526,1,0:00:00.003999,Draw Detection Boxes
527,0,2021-05-21 08:24:56.404432,load image begin
527,0,2021-05-21 08:24:56.442594,load image end
527,1,0:00:00.038162,Image Loading
527,0,2021-05-21 08:24:56.449591,yolo sw conv layers begin
527,0,2021-05-21 08:24:56.461635,yolo sw conv layers end
527,1,0:00:00.012044,Apply YOLO SW Conv Layers
527,0,2021-05-21 08:24:56.468590,darknet detection begin
527,0,2021-05-21 08:24:56.473104,darknet detection begin
527,1,0:00:00.004514,Draw Detection Boxes
528,0,2021-05-21 08:24:57.837595,load image begin
528,0,2021-05-21 08:24:57.880569,load image end
528,1,0:00:00.042974,Image Loading
528,0,2021-05-21 08:24:57.890572,yolo sw conv layers begin
528,0,2021-05-21 08:24:57.903622,yolo sw conv layers end
528,1,0:00:00.013050,Apply YOLO SW Conv Layers
528,0,2021-05-21 08:24:57.909570,darknet detection begin
528,0,2021-05-21 08:24:57.917391,darknet detection begin
528,1,0:00:00.007821,Draw Detection Boxes
529,0,2021-05-21 08:24:59.279799,load image begin
529,0,2021-05-21 08:24:59.319784,load image end
529,1,0:00:00.039985,Image Loading
529,0,2021-05-21 08:24:59.327790,yolo sw conv layers begin
529,0,2021-05-21 08:24:59.345787,yolo sw conv layers end
529,1,0:00:00.017997,Apply YOLO SW Conv Layers
529,0,2021-05-21 08:24:59.351832,darknet detection begin
529,0,2021-05-21 08:24:59.355783,darknet detection begin
529,1,0:00:00.003951,Draw Detection Boxes
530,0,2021-05-21 08:25:00.721845,load image begin
530,0,2021-05-21 08:25:00.760884,load image end
530,1,0:00:00.039039,Image Loading
530,0,2021-05-21 08:25:00.766848,yolo sw conv layers begin
530,0,2021-05-21 08:25:00.780899,yolo sw conv layers end
530,1,0:00:00.014051,Apply YOLO SW Conv Layers
530,0,2021-05-21 08:25:00.786871,darknet detection begin
530,0,2021-05-21 08:25:00.790849,darknet detection begin
530,1,0:00:00.003978,Draw Detection Boxes
531,0,2021-05-21 08:25:02.159254,load image begin
531,0,2021-05-21 08:25:02.198259,load image end
531,1,0:00:00.039005,Image Loading
531,0,2021-05-21 08:25:02.205257,yolo sw conv layers begin
531,0,2021-05-21 08:25:02.217253,yolo sw conv layers end
531,1,0:00:00.011996,Apply YOLO SW Conv Layers
531,0,2021-05-21 08:25:02.223293,darknet detection begin
531,0,2021-05-21 08:25:02.227252,darknet detection begin
531,1,0:00:00.003959,Draw Detection Boxes
532,0,2021-05-21 08:25:03.676219,load image begin
532,0,2021-05-21 08:25:03.714217,load image end
532,1,0:00:00.037998,Image Loading
532,0,2021-05-21 08:25:03.720265,yolo sw conv layers begin
532,0,2021-05-21 08:25:03.731265,yolo sw conv layers end
532,1,0:00:00.011000,Apply YOLO SW Conv Layers
532,0,2021-05-21 08:25:03.739272,darknet detection begin
532,0,2021-05-21 08:25:03.743219,darknet detection begin
532,1,0:00:00.003947,Draw Detection Boxes
533,0,2021-05-21 08:25:05.209185,load image begin
533,0,2021-05-21 08:25:05.251203,load image end
533,1,0:00:00.042018,Image Loading
533,0,2021-05-21 08:25:05.258184,yolo sw conv layers begin
533,0,2021-05-21 08:25:05.272187,yolo sw conv layers end
533,1,0:00:00.014003,Apply YOLO SW Conv Layers
533,0,2021-05-21 08:25:05.279185,darknet detection begin
533,0,2021-05-21 08:25:05.283208,darknet detection begin
533,1,0:00:00.004023,Draw Detection Boxes
534,0,2021-05-21 08:25:06.669169,load image begin
534,0,2021-05-21 08:25:06.710168,load image end
534,1,0:00:00.040999,Image Loading
534,0,2021-05-21 08:25:06.716173,yolo sw conv layers begin
534,0,2021-05-21 08:25:06.729167,yolo sw conv layers end
534,1,0:00:00.012994,Apply YOLO SW Conv Layers
534,0,2021-05-21 08:25:06.735168,darknet detection begin
534,0,2021-05-21 08:25:06.739170,darknet detection begin
534,1,0:00:00.004002,Draw Detection Boxes
535,0,2021-05-21 08:25:08.199542,load image begin
535,0,2021-05-21 08:25:08.243580,load image end
535,1,0:00:00.044038,Image Loading
535,0,2021-05-21 08:25:08.249534,yolo sw conv layers begin
535,0,2021-05-21 08:25:08.263604,yolo sw conv layers end
535,1,0:00:00.014070,Apply YOLO SW Conv Layers
535,0,2021-05-21 08:25:08.268537,darknet detection begin
535,0,2021-05-21 08:25:08.273631,darknet detection begin
535,1,0:00:00.005094,Draw Detection Boxes
536,0,2021-05-21 08:25:09.668152,load image begin
536,0,2021-05-21 08:25:09.709218,load image end
536,1,0:00:00.041066,Image Loading
536,0,2021-05-21 08:25:09.716153,yolo sw conv layers begin
536,0,2021-05-21 08:25:09.727194,yolo sw conv layers end
536,1,0:00:00.011041,Apply YOLO SW Conv Layers
536,0,2021-05-21 08:25:09.733164,darknet detection begin
536,0,2021-05-21 08:25:09.736200,darknet detection begin
536,1,0:00:00.003036,Draw Detection Boxes
537,0,2021-05-21 08:25:11.082453,load image begin
537,0,2021-05-21 08:25:11.127450,load image end
537,1,0:00:00.044997,Image Loading
537,0,2021-05-21 08:25:11.137452,yolo sw conv layers begin
537,0,2021-05-21 08:25:11.147465,yolo sw conv layers end
537,1,0:00:00.010013,Apply YOLO SW Conv Layers
537,0,2021-05-21 08:25:11.153454,darknet detection begin
537,0,2021-05-21 08:25:11.156451,darknet detection begin
537,1,0:00:00.002997,Draw Detection Boxes
538,0,2021-05-21 08:25:12.602307,load image begin
538,0,2021-05-21 08:25:12.640501,load image end
538,1,0:00:00.038194,Image Loading
538,0,2021-05-21 08:25:12.651501,yolo sw conv layers begin
538,0,2021-05-21 08:25:12.663497,yolo sw conv layers end
538,1,0:00:00.011996,Apply YOLO SW Conv Layers
538,0,2021-05-21 08:25:12.668498,darknet detection begin
538,0,2021-05-21 08:25:12.673505,darknet detection begin
538,1,0:00:00.005007,Draw Detection Boxes
539,0,2021-05-21 08:25:14.028800,load image begin
539,0,2021-05-21 08:25:14.068800,load image end
539,1,0:00:00.040000,Image Loading
539,0,2021-05-21 08:25:14.080801,yolo sw conv layers begin
539,0,2021-05-21 08:25:14.090815,yolo sw conv layers end
539,1,0:00:00.010014,Apply YOLO SW Conv Layers
539,0,2021-05-21 08:25:14.095801,darknet detection begin
539,0,2021-05-21 08:25:14.099801,darknet detection begin
539,1,0:00:00.004000,Draw Detection Boxes
540,0,2021-05-21 08:25:15.476579,load image begin
540,0,2021-05-21 08:25:15.516578,load image end
540,1,0:00:00.039999,Image Loading
540,0,2021-05-21 08:25:15.528631,yolo sw conv layers begin
540,0,2021-05-21 08:25:15.540583,yolo sw conv layers end
540,1,0:00:00.011952,Apply YOLO SW Conv Layers
540,0,2021-05-21 08:25:15.546595,darknet detection begin
540,0,2021-05-21 08:25:15.550578,darknet detection begin
540,1,0:00:00.003983,Draw Detection Boxes
541,0,2021-05-21 08:25:16.934327,load image begin
541,0,2021-05-21 08:25:16.973379,load image end
541,1,0:00:00.039052,Image Loading
541,0,2021-05-21 08:25:16.983328,yolo sw conv layers begin
541,0,2021-05-21 08:25:16.993354,yolo sw conv layers end
541,1,0:00:00.010026,Apply YOLO SW Conv Layers
541,0,2021-05-21 08:25:16.998327,darknet detection begin
541,0,2021-05-21 08:25:17.002327,darknet detection begin
541,1,0:00:00.004000,Draw Detection Boxes
542,0,2021-05-21 08:25:18.448458,load image begin
542,0,2021-05-21 08:25:18.484445,load image end
542,1,0:00:00.035987,Image Loading
542,0,2021-05-21 08:25:18.496446,yolo sw conv layers begin
542,0,2021-05-21 08:25:18.506460,yolo sw conv layers end
542,1,0:00:00.010014,Apply YOLO SW Conv Layers
542,0,2021-05-21 08:25:18.511476,darknet detection begin
542,0,2021-05-21 08:25:18.515446,darknet detection begin
542,1,0:00:00.003970,Draw Detection Boxes
543,0,2021-05-21 08:25:19.958585,load image begin
543,0,2021-05-21 08:25:19.995629,load image end
543,1,0:00:00.037044,Image Loading
543,0,2021-05-21 08:25:20.005604,yolo sw conv layers begin
543,0,2021-05-21 08:25:20.015615,yolo sw conv layers end
543,1,0:00:00.010011,Apply YOLO SW Conv Layers
543,0,2021-05-21 08:25:20.021606,darknet detection begin
543,0,2021-05-21 08:25:20.024584,darknet detection begin
543,1,0:00:00.002978,Draw Detection Boxes
544,0,2021-05-21 08:25:21.450894,load image begin
544,0,2021-05-21 08:25:21.487946,load image end
544,1,0:00:00.037052,Image Loading
544,0,2021-05-21 08:25:21.497896,yolo sw conv layers begin
544,0,2021-05-21 08:25:21.507910,yolo sw conv layers end
544,1,0:00:00.010014,Apply YOLO SW Conv Layers
544,0,2021-05-21 08:25:21.513917,darknet detection begin
544,0,2021-05-21 08:25:21.516895,darknet detection begin
544,1,0:00:00.002978,Draw Detection Boxes
545,0,2021-05-21 08:25:22.874429,load image begin
545,0,2021-05-21 08:25:22.912488,load image end
545,1,0:00:00.038059,Image Loading
545,0,2021-05-21 08:25:22.921454,yolo sw conv layers begin
545,0,2021-05-21 08:25:22.931456,yolo sw conv layers end
545,1,0:00:00.010002,Apply YOLO SW Conv Layers
545,0,2021-05-21 08:25:22.935437,darknet detection begin
545,0,2021-05-21 08:25:22.939443,darknet detection begin
545,1,0:00:00.004006,Draw Detection Boxes
546,0,2021-05-21 08:25:24.293498,load image begin
546,0,2021-05-21 08:25:24.333498,load image end
546,1,0:00:00.040000,Image Loading
546,0,2021-05-21 08:25:24.345513,yolo sw conv layers begin
546,0,2021-05-21 08:25:24.355515,yolo sw conv layers end
546,1,0:00:00.010002,Apply YOLO SW Conv Layers
546,0,2021-05-21 08:25:24.361502,darknet detection begin
546,0,2021-05-21 08:25:24.365500,darknet detection begin
546,1,0:00:00.003998,Draw Detection Boxes
547,0,2021-05-21 08:25:25.812943,load image begin
547,0,2021-05-21 08:25:25.855494,load image end
547,1,0:00:00.042551,Image Loading
547,0,2021-05-21 08:25:25.865463,yolo sw conv layers begin
547,0,2021-05-21 08:25:25.876482,yolo sw conv layers end
547,1,0:00:00.011019,Apply YOLO SW Conv Layers
547,0,2021-05-21 08:25:25.886454,darknet detection begin
547,0,2021-05-21 08:25:25.890458,darknet detection begin
547,1,0:00:00.004004,Draw Detection Boxes
548,0,2021-05-21 08:25:27.252612,load image begin
548,0,2021-05-21 08:25:27.295347,load image end
548,1,0:00:00.042735,Image Loading
548,0,2021-05-21 08:25:27.306347,yolo sw conv layers begin
548,0,2021-05-21 08:25:27.318374,yolo sw conv layers end
548,1,0:00:00.012027,Apply YOLO SW Conv Layers
548,0,2021-05-21 08:25:27.323346,darknet detection begin
548,0,2021-05-21 08:25:27.327350,darknet detection begin
548,1,0:00:00.004004,Draw Detection Boxes
549,0,2021-05-21 08:25:28.683283,load image begin
549,0,2021-05-21 08:25:28.721284,load image end
549,1,0:00:00.038001,Image Loading
549,0,2021-05-21 08:25:28.732282,yolo sw conv layers begin
549,0,2021-05-21 08:25:28.742285,yolo sw conv layers end
549,1,0:00:00.010003,Apply YOLO SW Conv Layers
549,0,2021-05-21 08:25:28.748324,darknet detection begin
549,0,2021-05-21 08:25:28.751284,darknet detection begin
549,1,0:00:00.002960,Draw Detection Boxes
550,0,2021-05-21 08:25:30.198329,load image begin
550,0,2021-05-21 08:25:30.237368,load image end
550,1,0:00:00.039039,Image Loading
550,0,2021-05-21 08:25:30.248356,yolo sw conv layers begin
550,0,2021-05-21 08:25:30.259350,yolo sw conv layers end
550,1,0:00:00.010994,Apply YOLO SW Conv Layers
550,0,2021-05-21 08:25:30.265329,darknet detection begin
550,0,2021-05-21 08:25:30.268329,darknet detection begin
550,1,0:00:00.003000,Draw Detection Boxes
551,0,2021-05-21 08:25:31.720774,load image begin
551,0,2021-05-21 08:25:31.779323,load image end
551,1,0:00:00.058549,Image Loading
551,0,2021-05-21 08:25:31.788321,yolo sw conv layers begin
551,0,2021-05-21 08:25:31.803324,yolo sw conv layers end
551,1,0:00:00.015003,Apply YOLO SW Conv Layers
551,0,2021-05-21 08:25:31.812321,darknet detection begin
551,0,2021-05-21 08:25:31.817326,darknet detection begin
551,1,0:00:00.005005,Draw Detection Boxes
552,0,2021-05-21 08:25:33.167002,load image begin
552,0,2021-05-21 08:25:33.205510,load image end
552,1,0:00:00.038508,Image Loading
552,0,2021-05-21 08:25:33.216545,yolo sw conv layers begin
552,0,2021-05-21 08:25:33.225525,yolo sw conv layers end
552,1,0:00:00.008980,Apply YOLO SW Conv Layers
552,0,2021-05-21 08:25:33.231057,darknet detection begin
552,0,2021-05-21 08:25:33.235045,darknet detection begin
552,1,0:00:00.003988,Draw Detection Boxes
553,0,2021-05-21 08:25:34.588570,load image begin
553,0,2021-05-21 08:25:34.640608,load image end
553,1,0:00:00.052038,Image Loading
553,0,2021-05-21 08:25:34.650570,yolo sw conv layers begin
553,0,2021-05-21 08:25:34.663592,yolo sw conv layers end
553,1,0:00:00.013022,Apply YOLO SW Conv Layers
553,0,2021-05-21 08:25:34.669608,darknet detection begin
553,0,2021-05-21 08:25:34.672570,darknet detection begin
553,1,0:00:00.002962,Draw Detection Boxes
554,0,2021-05-21 08:25:36.111425,load image begin
554,0,2021-05-21 08:25:36.147470,load image end
554,1,0:00:00.036045,Image Loading
554,0,2021-05-21 08:25:36.157443,yolo sw conv layers begin
554,0,2021-05-21 08:25:36.167426,yolo sw conv layers end
554,1,0:00:00.009983,Apply YOLO SW Conv Layers
554,0,2021-05-21 08:25:36.172425,darknet detection begin
554,0,2021-05-21 08:25:36.175426,darknet detection begin
554,1,0:00:00.003001,Draw Detection Boxes
555,0,2021-05-21 08:25:37.535498,load image begin
555,0,2021-05-21 08:25:37.577500,load image end
555,1,0:00:00.042002,Image Loading
555,0,2021-05-21 08:25:37.588561,yolo sw conv layers begin
555,0,2021-05-21 08:25:37.601521,yolo sw conv layers end
555,1,0:00:00.012960,Apply YOLO SW Conv Layers
555,0,2021-05-21 08:25:37.606497,darknet detection begin
555,0,2021-05-21 08:25:37.609497,darknet detection begin
555,1,0:00:00.003000,Draw Detection Boxes
556,0,2021-05-21 08:25:39.032642,load image begin
556,0,2021-05-21 08:25:39.072642,load image end
556,1,0:00:00.040000,Image Loading
556,0,2021-05-21 08:25:39.078685,yolo sw conv layers begin
556,0,2021-05-21 08:25:39.092682,yolo sw conv layers end
556,1,0:00:00.013997,Apply YOLO SW Conv Layers
