index,type,time,text
192,0,2021-04-27 02:14:54.290360,yolo sw conv layer 8 begin
192,0,2021-04-27 02:14:54.385140,yolo sw conv layer 8 end
192,1,0:00:00.094780,Apply YOLO SW Conv Layer 8
192,0,2021-04-27 02:14:54.424783,darknet detection begin
192,0,2021-04-27 02:14:56.467378,darknet detection begin
192,1,0:00:02.042595,Draw Detection Boxes
193,0,2021-04-27 02:15:01.586431,load image begin
193,0,2021-04-27 02:15:01.971904,load image end
193,1,0:00:00.385473,Image Loading
193,0,2021-04-27 02:15:02.011278,yolo sw conv layer 0 begin
193,0,2021-04-27 02:15:02.583018,yolo sw conv layer 0 end
193,1,0:00:00.571740,Apply YOLO SW Conv Layer 0
193,0,2021-04-27 02:15:02.623805,yolo hw conv layers 1-7 begin
193,0,2021-04-27 02:15:03.595087,yolo hw conv layers 1-7 end
193,1,0:00:00.971282,Apply YOLO HW Conv Layer 1-7
193,0,2021-04-27 02:15:03.636533,yolo sw conv layer 8 begin
193,0,2021-04-27 02:15:03.731210,yolo sw conv layer 8 end
193,1,0:00:00.094677,Apply YOLO SW Conv Layer 8
193,0,2021-04-27 02:15:03.771391,darknet detection begin
193,0,2021-04-27 02:15:05.789821,darknet detection begin
193,1,0:00:03.018430,Draw Detection Boxes
194,0,2021-04-27 02:15:10.908972,load image begin
194,0,2021-04-27 02:15:11.296515,load image end
194,1,0:00:00.387543,Image Loading
194,0,2021-04-27 02:15:11.336078,yolo sw conv layer 0 begin
194,0,2021-04-27 02:15:11.908066,yolo sw conv layer 0 end
194,1,0:00:00.571988,Apply YOLO SW Conv Layer 0
194,0,2021-04-27 02:15:11.949919,yolo hw conv layers 1-7 begin
194,0,2021-04-27 02:15:12.922847,yolo hw conv layers 1-7 end
194,1,0:00:00.972928,Apply YOLO HW Conv Layer 1-7
194,0,2021-04-27 02:15:12.964481,yolo sw conv layer 8 begin
194,0,2021-04-27 02:15:13.059829,yolo sw conv layer 8 end
194,1,0:00:00.095348,Apply YOLO SW Conv Layer 8
194,0,2021-04-27 02:15:13.100435,darknet detection begin
194,0,2021-04-27 02:15:22.572463,darknet detection begin
194,1,0:00:03.472028,Draw Detection Boxes
195,0,2021-04-27 02:15:27.691662,load image begin
195,0,2021-04-27 02:15:28.078307,load image end
195,1,0:00:00.386645,Image Loading
195,0,2021-04-27 02:15:28.118132,yolo sw conv layer 0 begin
195,0,2021-04-27 02:15:28.689755,yolo sw conv layer 0 end
195,1,0:00:00.571623,Apply YOLO SW Conv Layer 0
195,0,2021-04-27 02:15:28.730665,yolo hw conv layers 1-7 begin
195,0,2021-04-27 02:15:29.702439,yolo hw conv layers 1-7 end
195,1,0:00:00.971774,Apply YOLO HW Conv Layer 1-7
195,0,2021-04-27 02:15:29.743842,yolo sw conv layer 8 begin
195,0,2021-04-27 02:15:29.838600,yolo sw conv layer 8 end
195,1,0:00:00.094758,Apply YOLO SW Conv Layer 8
195,0,2021-04-27 02:15:29.878860,darknet detection begin
195,0,2021-04-27 02:15:31.834776,darknet detection begin
195,1,0:00:03.955916,Draw Detection Boxes
196,0,2021-04-27 02:15:36.953738,load image begin
196,0,2021-04-27 02:15:37.341200,load image end
196,1,0:00:00.387462,Image Loading
196,0,2021-04-27 02:15:37.380576,yolo sw conv layer 0 begin
196,0,2021-04-27 02:15:37.959640,yolo sw conv layer 0 end
196,1,0:00:00.579064,Apply YOLO SW Conv Layer 0
196,0,2021-04-27 02:15:38.001683,yolo hw conv layers 1-7 begin
196,0,2021-04-27 02:15:38.975941,yolo hw conv layers 1-7 end
196,1,0:00:00.974258,Apply YOLO HW Conv Layer 1-7
196,0,2021-04-27 02:15:39.017002,yolo sw conv layer 8 begin
196,0,2021-04-27 02:15:40.190400,yolo sw conv layer 8 end
196,1,0:00:01.173398,Apply YOLO SW Conv Layer 8
196,0,2021-04-27 02:15:40.231132,darknet detection begin
196,0,2021-04-27 02:15:42.172764,darknet detection begin
196,1,0:00:03.941632,Draw Detection Boxes
197,0,2021-04-27 02:15:47.292163,load image begin
197,0,2021-04-27 02:15:47.680314,load image end
197,1,0:00:00.388151,Image Loading
197,0,2021-04-27 02:15:47.719778,yolo sw conv layer 0 begin
197,0,2021-04-27 02:15:48.414596,yolo sw conv layer 0 end
197,1,0:00:00.694818,Apply YOLO SW Conv Layer 0
197,0,2021-04-27 02:15:48.455767,yolo hw conv layers 1-7 begin
197,0,2021-04-27 02:15:49.430591,yolo hw conv layers 1-7 end
197,1,0:00:00.974824,Apply YOLO HW Conv Layer 1-7
197,0,2021-04-27 02:15:49.472153,yolo sw conv layer 8 begin
197,0,2021-04-27 02:15:49.567701,yolo sw conv layer 8 end
197,1,0:00:00.095548,Apply YOLO SW Conv Layer 8
197,0,2021-04-27 02:15:49.608450,darknet detection begin
197,0,2021-04-27 02:15:52.534539,darknet detection begin
197,1,0:00:03.926089,Draw Detection Boxes
198,0,2021-04-27 02:15:57.653762,load image begin
198,0,2021-04-27 02:15:58.040223,load image end
198,1,0:00:00.386461,Image Loading
198,0,2021-04-27 02:15:58.080005,yolo sw conv layer 0 begin
198,0,2021-04-27 02:15:58.648051,yolo sw conv layer 0 end
198,1,0:00:00.568046,Apply YOLO SW Conv Layer 0
198,0,2021-04-27 02:15:58.689319,yolo hw conv layers 1-7 begin
198,0,2021-04-27 02:15:59.663008,yolo hw conv layers 1-7 end
198,1,0:00:00.973689,Apply YOLO HW Conv Layer 1-7
198,0,2021-04-27 02:15:59.704510,yolo sw conv layer 8 begin
198,0,2021-04-27 02:15:59.799641,yolo sw conv layer 8 end
198,1,0:00:00.095131,Apply YOLO SW Conv Layer 8
198,0,2021-04-27 02:15:59.839993,darknet detection begin
198,0,2021-04-27 02:16:07.153033,darknet detection begin
198,1,0:00:03.313040,Draw Detection Boxes
199,0,2021-04-27 02:16:12.272622,load image begin
199,0,2021-04-27 02:16:12.659081,load image end
199,1,0:00:00.386459,Image Loading
199,0,2021-04-27 02:16:12.698653,yolo sw conv layer 0 begin
199,0,2021-04-27 02:16:13.275900,yolo sw conv layer 0 end
199,1,0:00:00.577247,Apply YOLO SW Conv Layer 0
199,0,2021-04-27 02:16:15.472684,yolo hw conv layers 1-7 begin
199,0,2021-04-27 02:16:16.444726,yolo hw conv layers 1-7 end
199,1,0:00:00.972042,Apply YOLO HW Conv Layer 1-7
199,0,2021-04-27 02:16:16.486112,yolo sw conv layer 8 begin
199,0,2021-04-27 02:16:16.581400,yolo sw conv layer 8 end
199,1,0:00:00.095288,Apply YOLO SW Conv Layer 8
199,0,2021-04-27 02:16:16.621583,darknet detection begin
199,0,2021-04-27 02:16:18.611710,darknet detection begin
199,1,0:00:03.990127,Draw Detection Boxes
200,0,2021-04-27 02:16:23.731080,load image begin
200,0,2021-04-27 02:16:24.117791,load image end
200,1,0:00:00.386711,Image Loading
200,0,2021-04-27 02:16:24.157600,yolo sw conv layer 0 begin
200,0,2021-04-27 02:16:27.407299,yolo sw conv layer 0 end
200,1,0:00:03.249699,Apply YOLO SW Conv Layer 0
200,0,2021-04-27 02:16:27.449439,yolo hw conv layers 1-7 begin
200,0,2021-04-27 02:16:28.421454,yolo hw conv layers 1-7 end
200,1,0:00:00.972015,Apply YOLO HW Conv Layer 1-7
200,0,2021-04-27 02:16:28.463773,yolo sw conv layer 8 begin
200,0,2021-04-27 02:16:28.560240,yolo sw conv layer 8 end
200,1,0:00:00.096467,Apply YOLO SW Conv Layer 8
200,0,2021-04-27 02:16:39.255380,darknet detection begin
200,0,2021-04-27 02:16:41.322906,darknet detection begin
200,1,0:00:03.067526,Draw Detection Boxes
201,0,2021-04-27 02:16:46.441918,load image begin
201,0,2021-04-27 02:16:46.829114,load image end
201,1,0:00:00.387196,Image Loading
201,0,2021-04-27 02:16:46.868578,yolo sw conv layer 0 begin
201,0,2021-04-27 02:16:47.443897,yolo sw conv layer 0 end
201,1,0:00:00.575319,Apply YOLO SW Conv Layer 0
201,0,2021-04-27 02:16:47.485125,yolo hw conv layers 1-7 begin
201,0,2021-04-27 02:16:48.456862,yolo hw conv layers 1-7 end
201,1,0:00:00.971737,Apply YOLO HW Conv Layer 1-7
201,0,2021-04-27 02:16:48.498358,yolo sw conv layer 8 begin
201,0,2021-04-27 02:16:48.594030,yolo sw conv layer 8 end
201,1,0:00:00.095672,Apply YOLO SW Conv Layer 8
201,0,2021-04-27 02:16:48.634612,darknet detection begin
201,0,2021-04-27 02:16:58.662176,darknet detection begin
201,1,0:00:03.027564,Draw Detection Boxes
202,0,2021-04-27 02:17:03.781518,load image begin
202,0,2021-04-27 02:17:04.168982,load image end
202,1,0:00:00.387464,Image Loading
202,0,2021-04-27 02:17:04.208830,yolo sw conv layer 0 begin
202,0,2021-04-27 02:17:04.775417,yolo sw conv layer 0 end
202,1,0:00:00.566587,Apply YOLO SW Conv Layer 0
202,0,2021-04-27 02:17:04.815880,yolo hw conv layers 1-7 begin
202,0,2021-04-27 02:17:05.786847,yolo hw conv layers 1-7 end
202,1,0:00:00.970967,Apply YOLO HW Conv Layer 1-7
202,0,2021-04-27 02:17:05.828253,yolo sw conv layer 8 begin
202,0,2021-04-27 02:17:05.923013,yolo sw conv layer 8 end
202,1,0:00:00.094760,Apply YOLO SW Conv Layer 8
202,0,2021-04-27 02:17:05.963417,darknet detection begin
202,0,2021-04-27 02:17:07.922080,darknet detection begin
202,1,0:00:03.958663,Draw Detection Boxes
203,0,2021-04-27 02:17:13.041291,load image begin
203,0,2021-04-27 02:17:13.429888,load image end
203,1,0:00:00.388597,Image Loading
203,0,2021-04-27 02:17:13.469395,yolo sw conv layer 0 begin
203,0,2021-04-27 02:17:14.045932,yolo sw conv layer 0 end
203,1,0:00:00.576537,Apply YOLO SW Conv Layer 0
203,0,2021-04-27 02:17:14.088480,yolo hw conv layers 1-7 begin
203,0,2021-04-27 02:17:15.064192,yolo hw conv layers 1-7 end
203,1,0:00:00.975712,Apply YOLO HW Conv Layer 1-7
203,0,2021-04-27 02:17:15.106243,yolo sw conv layer 8 begin
203,0,2021-04-27 02:17:15.203108,yolo sw conv layer 8 end
203,1,0:00:00.096865,Apply YOLO SW Conv Layer 8
203,0,2021-04-27 02:17:15.243750,darknet detection begin
203,0,2021-04-27 02:17:23.646956,darknet detection begin
203,1,0:00:03.403206,Draw Detection Boxes
204,0,2021-04-27 02:17:28.762639,load image begin
204,0,2021-04-27 02:17:29.149986,load image end
204,1,0:00:00.387347,Image Loading
204,0,2021-04-27 02:17:29.191024,yolo sw conv layer 0 begin
204,0,2021-04-27 02:17:29.761280,yolo sw conv layer 0 end
204,1,0:00:00.570256,Apply YOLO SW Conv Layer 0
204,0,2021-04-27 02:17:29.801845,yolo hw conv layers 1-7 begin
204,0,2021-04-27 02:17:30.773163,yolo hw conv layers 1-7 end
204,1,0:00:00.971318,Apply YOLO HW Conv Layer 1-7
204,0,2021-04-27 02:17:30.814568,yolo sw conv layer 8 begin
204,0,2021-04-27 02:17:30.909256,yolo sw conv layer 8 end
204,1,0:00:00.094688,Apply YOLO SW Conv Layer 8
204,0,2021-04-27 02:17:30.949470,darknet detection begin
204,0,2021-04-27 02:17:32.910516,darknet detection begin
204,1,0:00:03.961046,Draw Detection Boxes
205,0,2021-04-27 02:17:38.029764,load image begin
205,0,2021-04-27 02:17:38.417338,load image end
205,1,0:00:00.387574,Image Loading
205,0,2021-04-27 02:17:38.456636,yolo sw conv layer 0 begin
205,0,2021-04-27 02:17:39.029415,yolo sw conv layer 0 end
205,1,0:00:00.572779,Apply YOLO SW Conv Layer 0
205,0,2021-04-27 02:17:39.070523,yolo hw conv layers 1-7 begin
205,0,2021-04-27 02:17:40.043136,yolo hw conv layers 1-7 end
205,1,0:00:00.972613,Apply YOLO HW Conv Layer 1-7
205,0,2021-04-27 02:17:40.085165,yolo sw conv layer 8 begin
205,0,2021-04-27 02:17:40.181164,yolo sw conv layer 8 end
205,1,0:00:00.095999,Apply YOLO SW Conv Layer 8
205,0,2021-04-27 02:17:40.221650,darknet detection begin
205,0,2021-04-27 02:17:42.177495,darknet detection begin
205,1,0:00:03.955845,Draw Detection Boxes
206,0,2021-04-27 02:17:47.293402,load image begin
206,0,2021-04-27 02:17:47.720017,load image end
206,1,0:00:00.426615,Image Loading
206,0,2021-04-27 02:17:47.761690,yolo sw conv layer 0 begin
206,0,2021-04-27 02:17:48.390890,yolo sw conv layer 0 end
206,1,0:00:00.629200,Apply YOLO SW Conv Layer 0
206,0,2021-04-27 02:17:48.432098,yolo hw conv layers 1-7 begin
206,0,2021-04-27 02:17:49.403920,yolo hw conv layers 1-7 end
206,1,0:00:00.971822,Apply YOLO HW Conv Layer 1-7
206,0,2021-04-27 02:17:49.445374,yolo sw conv layer 8 begin
206,0,2021-04-27 02:17:49.540586,yolo sw conv layer 8 end
206,1,0:00:00.095212,Apply YOLO SW Conv Layer 8
206,0,2021-04-27 02:17:49.580844,darknet detection begin
206,0,2021-04-27 02:17:54.033087,darknet detection begin
206,1,0:00:03.452243,Draw Detection Boxes
207,0,2021-04-27 02:17:59.152828,load image begin
207,0,2021-04-27 02:17:59.576521,load image end
207,1,0:00:00.423693,Image Loading
207,0,2021-04-27 02:17:59.640010,yolo sw conv layer 0 begin
207,0,2021-04-27 02:18:00.229369,yolo sw conv layer 0 end
207,1,0:00:00.589359,Apply YOLO SW Conv Layer 0
207,0,2021-04-27 02:18:00.286360,yolo hw conv layers 1-7 begin
207,0,2021-04-27 02:18:01.268346,yolo hw conv layers 1-7 end
207,1,0:00:00.981986,Apply YOLO HW Conv Layer 1-7
207,0,2021-04-27 02:18:01.309870,yolo sw conv layer 8 begin
207,0,2021-04-27 02:18:01.406471,yolo sw conv layer 8 end
207,1,0:00:00.096601,Apply YOLO SW Conv Layer 8
207,0,2021-04-27 02:18:01.446833,darknet detection begin
207,0,2021-04-27 02:18:12.713933,darknet detection begin
207,1,0:00:03.267100,Draw Detection Boxes
208,0,2021-04-27 02:18:17.833178,load image begin
208,0,2021-04-27 02:18:18.220934,load image end
208,1,0:00:00.387756,Image Loading
208,0,2021-04-27 02:18:18.262462,yolo sw conv layer 0 begin
208,0,2021-04-27 02:18:18.827588,yolo sw conv layer 0 end
208,1,0:00:00.565126,Apply YOLO SW Conv Layer 0
208,0,2021-04-27 02:18:18.868075,yolo hw conv layers 1-7 begin
208,0,2021-04-27 02:18:19.839355,yolo hw conv layers 1-7 end
208,1,0:00:00.971280,Apply YOLO HW Conv Layer 1-7
208,0,2021-04-27 02:18:19.885865,yolo sw conv layer 8 begin
208,0,2021-04-27 02:18:19.980821,yolo sw conv layer 8 end
208,1,0:00:00.094956,Apply YOLO SW Conv Layer 8
208,0,2021-04-27 02:18:20.021222,darknet detection begin
208,0,2021-04-27 02:18:21.970372,darknet detection begin
208,1,0:00:03.949150,Draw Detection Boxes
209,0,2021-04-27 02:18:27.091478,load image begin
209,0,2021-04-27 02:18:27.484517,load image end
209,1,0:00:00.393039,Image Loading
209,0,2021-04-27 02:18:27.523932,yolo sw conv layer 0 begin
209,0,2021-04-27 02:18:28.107636,yolo sw conv layer 0 end
209,1,0:00:00.583704,Apply YOLO SW Conv Layer 0
209,0,2021-04-27 02:18:28.149208,yolo hw conv layers 1-7 begin
209,0,2021-04-27 02:18:29.122992,yolo hw conv layers 1-7 end
209,1,0:00:00.973784,Apply YOLO HW Conv Layer 1-7
209,0,2021-04-27 02:18:35.679031,yolo sw conv layer 8 begin
209,0,2021-04-27 02:18:35.776024,yolo sw conv layer 8 end
209,1,0:00:00.096993,Apply YOLO SW Conv Layer 8
209,0,2021-04-27 02:18:35.816372,darknet detection begin
209,0,2021-04-27 02:18:37.809148,darknet detection begin
209,1,0:00:03.992776,Draw Detection Boxes
210,0,2021-04-27 02:18:42.927966,load image begin
210,0,2021-04-27 02:18:43.313830,load image end
210,1,0:00:00.385864,Image Loading
210,0,2021-04-27 02:18:43.353150,yolo sw conv layer 0 begin
210,0,2021-04-27 02:18:43.915613,yolo sw conv layer 0 end
210,1,0:00:00.562463,Apply YOLO SW Conv Layer 0
210,0,2021-04-27 02:18:43.955905,yolo hw conv layers 1-7 begin
210,0,2021-04-27 02:18:44.926959,yolo hw conv layers 1-7 end
210,1,0:00:00.971054,Apply YOLO HW Conv Layer 1-7
210,0,2021-04-27 02:18:44.968343,yolo sw conv layer 8 begin
210,0,2021-04-27 02:18:45.063125,yolo sw conv layer 8 end
210,1,0:00:00.094782,Apply YOLO SW Conv Layer 8
210,0,2021-04-27 02:18:45.103689,darknet detection begin
210,0,2021-04-27 02:18:46.615402,darknet detection begin
210,1,0:00:03.511713,Draw Detection Boxes
211,0,2021-04-27 02:18:51.863953,load image begin
211,0,2021-04-27 02:18:52.251594,load image end
211,1,0:00:00.387641,Image Loading
211,0,2021-04-27 02:18:52.291315,yolo sw conv layer 0 begin
211,0,2021-04-27 02:18:52.853596,yolo sw conv layer 0 end
211,1,0:00:00.562281,Apply YOLO SW Conv Layer 0
211,0,2021-04-27 02:18:52.893812,yolo hw conv layers 1-7 begin
211,0,2021-04-27 02:18:53.864491,yolo hw conv layers 1-7 end
211,1,0:00:00.970679,Apply YOLO HW Conv Layer 1-7
211,0,2021-04-27 02:18:53.905938,yolo sw conv layer 8 begin
211,0,2021-04-27 02:18:54.000162,yolo sw conv layer 8 end
211,1,0:00:00.094224,Apply YOLO SW Conv Layer 8
211,0,2021-04-27 02:18:54.040804,darknet detection begin
211,0,2021-04-27 02:18:55.494951,darknet detection begin
211,1,0:00:03.454147,Draw Detection Boxes
212,0,2021-04-27 02:19:00.614111,load image begin
212,0,2021-04-27 02:19:01.002075,load image end
212,1,0:00:00.387964,Image Loading
212,0,2021-04-27 02:19:01.041898,yolo sw conv layer 0 begin
212,0,2021-04-27 02:19:01.613611,yolo sw conv layer 0 end
212,1,0:00:00.571713,Apply YOLO SW Conv Layer 0
212,0,2021-04-27 02:19:01.654266,yolo hw conv layers 1-7 begin
212,0,2021-04-27 02:19:02.627295,yolo hw conv layers 1-7 end
212,1,0:00:00.973029,Apply YOLO HW Conv Layer 1-7
212,0,2021-04-27 02:19:02.668789,yolo sw conv layer 8 begin
212,0,2021-04-27 02:19:02.763447,yolo sw conv layer 8 end
212,1,0:00:00.094658,Apply YOLO SW Conv Layer 8
212,0,2021-04-27 02:19:02.803652,darknet detection begin
212,0,2021-04-27 02:19:12.670584,darknet detection begin
212,1,0:00:03.866932,Draw Detection Boxes
213,0,2021-04-27 02:19:17.790940,load image begin
213,0,2021-04-27 02:19:18.179908,load image end
213,1,0:00:00.388968,Image Loading
213,0,2021-04-27 02:19:18.219703,yolo sw conv layer 0 begin
213,0,2021-04-27 02:19:18.789202,yolo sw conv layer 0 end
213,1,0:00:00.569499,Apply YOLO SW Conv Layer 0
213,0,2021-04-27 02:19:18.829791,yolo hw conv layers 1-7 begin
213,0,2021-04-27 02:19:19.802061,yolo hw conv layers 1-7 end
213,1,0:00:00.972270,Apply YOLO HW Conv Layer 1-7
213,0,2021-04-27 02:19:19.843531,yolo sw conv layer 8 begin
213,0,2021-04-27 02:19:19.940901,yolo sw conv layer 8 end
213,1,0:00:00.097370,Apply YOLO SW Conv Layer 8
213,0,2021-04-27 02:19:19.981174,darknet detection begin
213,0,2021-04-27 02:19:22.032881,darknet detection begin
213,1,0:00:03.051707,Draw Detection Boxes
214,0,2021-04-27 02:19:27.252540,load image begin
214,0,2021-04-27 02:19:27.640414,load image end
214,1,0:00:00.387874,Image Loading
214,0,2021-04-27 02:19:27.679815,yolo sw conv layer 0 begin
214,0,2021-04-27 02:19:28.249967,yolo sw conv layer 0 end
214,1,0:00:00.570152,Apply YOLO SW Conv Layer 0
214,0,2021-04-27 02:19:28.290870,yolo hw conv layers 1-7 begin
214,0,2021-04-27 02:19:29.261924,yolo hw conv layers 1-7 end
214,1,0:00:00.971054,Apply YOLO HW Conv Layer 1-7
214,0,2021-04-27 02:19:29.302747,yolo sw conv layer 8 begin
214,0,2021-04-27 02:19:29.399615,yolo sw conv layer 8 end
214,1,0:00:00.096868,Apply YOLO SW Conv Layer 8
214,0,2021-04-27 02:19:29.439931,darknet detection begin
214,0,2021-04-27 02:19:31.426473,darknet detection begin
214,1,0:00:03.986542,Draw Detection Boxes
215,0,2021-04-27 02:19:36.543222,load image begin
215,0,2021-04-27 02:19:36.978481,load image end
215,1,0:00:00.435259,Image Loading
215,0,2021-04-27 02:19:37.017864,yolo sw conv layer 0 begin
215,0,2021-04-27 02:19:37.593285,yolo sw conv layer 0 end
215,1,0:00:00.575421,Apply YOLO SW Conv Layer 0
215,0,2021-04-27 02:19:37.636019,yolo hw conv layers 1-7 begin
215,0,2021-04-27 02:19:38.608134,yolo hw conv layers 1-7 end
215,1,0:00:00.972115,Apply YOLO HW Conv Layer 1-7
215,0,2021-04-27 02:19:38.650421,yolo sw conv layer 8 begin
215,0,2021-04-27 02:19:38.747880,yolo sw conv layer 8 end
215,1,0:00:00.097459,Apply YOLO SW Conv Layer 8
215,0,2021-04-27 02:19:40.161524,darknet detection begin
215,0,2021-04-27 02:19:42.141683,darknet detection begin
215,1,0:00:03.980159,Draw Detection Boxes
216,0,2021-04-27 02:19:47.260996,load image begin
216,0,2021-04-27 02:19:47.649565,load image end
216,1,0:00:00.388569,Image Loading
216,0,2021-04-27 02:19:47.688930,yolo sw conv layer 0 begin
216,0,2021-04-27 02:19:48.261740,yolo sw conv layer 0 end
216,1,0:00:00.572810,Apply YOLO SW Conv Layer 0
216,0,2021-04-27 02:19:48.302611,yolo hw conv layers 1-7 begin
216,0,2021-04-27 02:19:49.301710,yolo hw conv layers 1-7 end
216,1,0:00:00.999099,Apply YOLO HW Conv Layer 1-7
216,0,2021-04-27 02:19:49.362179,yolo sw conv layer 8 begin
216,0,2021-04-27 02:19:49.482834,yolo sw conv layer 8 end
216,1,0:00:00.120655,Apply YOLO SW Conv Layer 8
216,0,2021-04-27 02:19:49.523323,darknet detection begin
216,0,2021-04-27 02:19:51.514074,darknet detection begin
216,1,0:00:03.990751,Draw Detection Boxes
217,0,2021-04-27 02:19:56.633149,load image begin
217,0,2021-04-27 02:19:57.021114,load image end
217,1,0:00:00.387965,Image Loading
217,0,2021-04-27 02:19:57.061036,yolo sw conv layer 0 begin
217,0,2021-04-27 02:19:58.878989,yolo sw conv layer 0 end
217,1,0:00:01.817953,Apply YOLO SW Conv Layer 0
217,0,2021-04-27 02:19:58.920235,yolo hw conv layers 1-7 begin
217,0,2021-04-27 02:19:59.893688,yolo hw conv layers 1-7 end
217,1,0:00:00.973453,Apply YOLO HW Conv Layer 1-7
217,0,2021-04-27 02:19:59.935058,yolo sw conv layer 8 begin
217,0,2021-04-27 02:20:00.032463,yolo sw conv layer 8 end
217,1,0:00:00.097405,Apply YOLO SW Conv Layer 8
217,0,2021-04-27 02:20:00.073191,darknet detection begin
217,0,2021-04-27 02:20:19.210492,darknet detection begin
217,1,0:00:03.137301,Draw Detection Boxes
218,0,2021-04-27 02:20:24.329616,load image begin
218,0,2021-04-27 02:20:24.718368,load image end
218,1,0:00:00.388752,Image Loading
218,0,2021-04-27 02:20:24.757770,yolo sw conv layer 0 begin
218,0,2021-04-27 02:20:25.335920,yolo sw conv layer 0 end
218,1,0:00:00.578150,Apply YOLO SW Conv Layer 0
218,0,2021-04-27 02:20:25.378963,yolo hw conv layers 1-7 begin
218,0,2021-04-27 02:20:26.350645,yolo hw conv layers 1-7 end
218,1,0:00:00.971682,Apply YOLO HW Conv Layer 1-7
218,0,2021-04-27 02:20:26.391959,yolo sw conv layer 8 begin
218,0,2021-04-27 02:20:26.488663,yolo sw conv layer 8 end
218,1,0:00:00.096704,Apply YOLO SW Conv Layer 8
218,0,2021-04-27 02:20:26.529526,darknet detection begin
218,0,2021-04-27 02:20:28.524543,darknet detection begin
218,1,0:00:03.995017,Draw Detection Boxes
219,0,2021-04-27 02:20:33.645339,load image begin
219,0,2021-04-27 02:20:34.033483,load image end
219,1,0:00:00.388144,Image Loading
219,0,2021-04-27 02:20:34.073227,yolo sw conv layer 0 begin
219,0,2021-04-27 02:20:34.640932,yolo sw conv layer 0 end
219,1,0:00:00.567705,Apply YOLO SW Conv Layer 0
219,0,2021-04-27 02:20:34.681620,yolo hw conv layers 1-7 begin
219,0,2021-04-27 02:20:35.653510,yolo hw conv layers 1-7 end
219,1,0:00:00.971890,Apply YOLO HW Conv Layer 1-7
219,0,2021-04-27 02:20:35.694955,yolo sw conv layer 8 begin
219,0,2021-04-27 02:20:35.789701,yolo sw conv layer 8 end
219,1,0:00:00.094746,Apply YOLO SW Conv Layer 8
219,0,2021-04-27 02:20:37.608691,darknet detection begin
219,0,2021-04-27 02:20:44.361993,darknet detection begin
219,1,0:00:03.753302,Draw Detection Boxes
220,0,2021-04-27 02:20:49.481339,load image begin
220,0,2021-04-27 02:20:49.869904,load image end
220,1,0:00:00.388565,Image Loading
220,0,2021-04-27 02:20:49.909494,yolo sw conv layer 0 begin
220,0,2021-04-27 02:20:50.493661,yolo sw conv layer 0 end
220,1,0:00:00.584167,Apply YOLO SW Conv Layer 0
220,0,2021-04-27 02:20:54.335969,yolo hw conv layers 1-7 begin
220,0,2021-04-27 02:20:55.347695,yolo hw conv layers 1-7 end
220,1,0:00:01.011726,Apply YOLO HW Conv Layer 1-7
220,0,2021-04-27 02:20:55.389434,yolo sw conv layer 8 begin
220,0,2021-04-27 02:20:55.483898,yolo sw conv layer 8 end
220,1,0:00:00.094464,Apply YOLO SW Conv Layer 8
220,0,2021-04-27 02:20:55.524103,darknet detection begin
220,0,2021-04-27 02:20:57.494575,darknet detection begin
220,1,0:00:03.970472,Draw Detection Boxes
221,0,2021-04-27 02:21:02.614093,load image begin
221,0,2021-04-27 02:21:03.002494,load image end
221,1,0:00:00.388401,Image Loading
221,0,2021-04-27 02:21:03.042247,yolo sw conv layer 0 begin
221,0,2021-04-27 02:21:03.615548,yolo sw conv layer 0 end
221,1,0:00:00.573301,Apply YOLO SW Conv Layer 0
221,0,2021-04-27 02:21:03.656576,yolo hw conv layers 1-7 begin
221,0,2021-04-27 02:21:04.627870,yolo hw conv layers 1-7 end
221,1,0:00:00.971294,Apply YOLO HW Conv Layer 1-7
221,0,2021-04-27 02:21:04.670210,yolo sw conv layer 8 begin
221,0,2021-04-27 02:21:04.764860,yolo sw conv layer 8 end
221,1,0:00:00.094650,Apply YOLO SW Conv Layer 8
221,0,2021-04-27 02:21:04.805042,darknet detection begin
221,0,2021-04-27 02:21:06.745139,darknet detection begin
221,1,0:00:03.940097,Draw Detection Boxes
222,0,2021-04-27 02:21:11.863987,load image begin
222,0,2021-04-27 02:21:12.250118,load image end
222,1,0:00:00.386131,Image Loading
222,0,2021-04-27 02:21:12.289963,yolo sw conv layer 0 begin
222,0,2021-04-27 02:21:12.860892,yolo sw conv layer 0 end
222,1,0:00:00.570929,Apply YOLO SW Conv Layer 0
222,0,2021-04-27 02:21:12.901541,yolo hw conv layers 1-7 begin
222,0,2021-04-27 02:21:13.872555,yolo hw conv layers 1-7 end
222,1,0:00:00.971014,Apply YOLO HW Conv Layer 1-7
222,0,2021-04-27 02:21:13.913939,yolo sw conv layer 8 begin
222,0,2021-04-27 02:21:14.008165,yolo sw conv layer 8 end
222,1,0:00:00.094226,Apply YOLO SW Conv Layer 8
222,0,2021-04-27 02:21:14.049176,darknet detection begin
222,0,2021-04-27 02:21:23.657649,darknet detection begin
222,1,0:00:03.608473,Draw Detection Boxes
223,0,2021-04-27 02:21:28.777146,load image begin
223,0,2021-04-27 02:21:29.163033,load image end
223,1,0:00:00.385887,Image Loading
223,0,2021-04-27 02:21:29.202811,yolo sw conv layer 0 begin
223,0,2021-04-27 02:21:32.630591,yolo sw conv layer 0 end
223,1,0:00:03.427780,Apply YOLO SW Conv Layer 0
